========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[13](3966) ==> [MEMSHADOW[13](4422), MEMSHADOW[13](4421)] -log10(p) = 2.824403 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.641145 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.641145 --> LEAKAGE

========== State after 2528 simulations ==========
@[LOAD_MEMSHADOW[23](5222 in misprediction) ==> [LOAD_MEMSHADOW[23](5230), LOAD_MEMSHADOW[23](5227)] -log10(p) = 4.082372 --> OKAY
@[MEMSHADOW[23](5223 in misprediction) ==> [MEMSHADOW[23](5231), MEMSHADOW[23](5230)] -log10(p) = 4.082372 --> OKAY
@[LOAD_MEMSHADOW[23](5223 in misprediction) ==> [LOAD_MEMSHADOW[23](5231), LOAD_MEMSHADOW[23](5230)] -log10(p) = 4.082372 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.121173 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.121173 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.210017 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.210017 --> OKAY
@[R6[7](3277)] ==> [R6[7](3345), R6[7](3321)] -log10(p) = 4.317133 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.760303 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.760303 --> LEAKAGE

========== State after 2560 simulations ==========
@[LOAD_MEMSHADOW[23](5222 in misprediction) ==> [LOAD_MEMSHADOW[23](5230), LOAD_MEMSHADOW[23](5227)] -log10(p) = 4.098353 --> OKAY
@[MEMSHADOW[23](5215 in misprediction) ==> [MEMSHADOW[23](5219), MEMSHADOW[23](5218)] -log10(p) = 4.098353 --> OKAY
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.102349 --> OKAY
@[R6[7](3277)] ==> [R6[7](3345), R6[7](3321)] -log10(p) = 4.160172 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.170743 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.170743 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.466035 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.466035 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.943319 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.943319 --> LEAKAGE

========== State after 2592 simulations ==========
@[MEMSHADOW[23](5215 in misprediction) ==> [MEMSHADOW[23](5219), MEMSHADOW[23](5218)] -log10(p) = 4.058466 --> OKAY
@[LOAD_MEMSHADOW[23](5222 in misprediction) ==> [LOAD_MEMSHADOW[23](5230), LOAD_MEMSHADOW[23](5227)] -log10(p) = 4.058466 --> OKAY
@[MEMSHADOW[8](4960) ==> [MEMSHADOW[8](5280), MEMSHADOW[8](5279)] -log10(p) = 4.059216 --> OKAY
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.199743 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.339323 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.339323 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.494217 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.494217 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.190236 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.190236 --> LEAKAGE

========== State after 2624 simulations ==========
@[MEMSHADOW[23](5215 in misprediction) ==> [MEMSHADOW[23](5219), MEMSHADOW[23](5218)] -log10(p) = 4.031125 --> OKAY
@[MEMSHADOW[23](5223 in misprediction) ==> [MEMSHADOW[23](5231), MEMSHADOW[23](5230)] -log10(p) = 4.031125 --> OKAY
@[LOAD_MEMSHADOW[23](5223 in misprediction) ==> [LOAD_MEMSHADOW[23](5231), LOAD_MEMSHADOW[23](5230)] -log10(p) = 4.031125 --> OKAY
@[LOAD_MEMSHADOW[23](5215 in misprediction) ==> [LOAD_MEMSHADOW[23](5219), LOAD_MEMSHADOW[23](5218)] -log10(p) = 4.031125 --> OKAY
@[LOAD_MEMSHADOW[23](5222 in misprediction) ==> [LOAD_MEMSHADOW[23](5230), LOAD_MEMSHADOW[23](5227)] -log10(p) = 4.031125 --> OKAY
@[MEMSHADOW[8](4960) ==> [MEMSHADOW[8](5280), MEMSHADOW[8](5279)] -log10(p) = 4.377439 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.488110 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.488110 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.651711 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.651711 --> LEAKAGE

========== State after 2656 simulations ==========
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.032112 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.032112 --> OKAY
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.091494 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.309636 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.309636 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.334842 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.334842 --> OKAY
@[MEMSHADOW[8](4960) ==> [MEMSHADOW[8](5280), MEMSHADOW[8](5279)] -log10(p) = 4.343287 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 7.163498 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 7.163498 --> LEAKAGE

========== State after 2688 simulations ==========
@[LOAD_MEMSHADOW[8](3407) ==> [LOAD_MEMSHADOW[8](3539), LOAD_MEMSHADOW[8](3537)] -log10(p) = 4.006442 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.088248 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.088248 --> OKAY
@[MEMSHADOW[8](4960) ==> [MEMSHADOW[8](5280), MEMSHADOW[8](5279)] -log10(p) = 4.150723 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.290342 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.290342 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.612480 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.612480 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 7.270123 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 7.270123 --> LEAKAGE

========== State after 2720 simulations ==========
@[LOAD_MEMSHADOW[8](3407) ==> [LOAD_MEMSHADOW[8](3539), LOAD_MEMSHADOW[8](3537)] -log10(p) = 4.072265 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.192697 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.192697 --> OKAY
@[MEMSHADOW[8](4960) ==> [MEMSHADOW[8](5280), MEMSHADOW[8](5279)] -log10(p) = 4.201837 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.396288 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.396288 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.595111 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.595111 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.739186 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.739186 --> LEAKAGE

========== State after 2752 simulations ==========
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 3.932532 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.069346 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.069346 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.141754 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.141754 --> OKAY
@[MEMSHADOW[8](4960) ==> [MEMSHADOW[8](5280), MEMSHADOW[8](5279)] -log10(p) = 4.222296 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.417940 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.417940 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.615105 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.615105 --> LEAKAGE

========== State after 2784 simulations ==========
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.166649 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.166649 --> OKAY
@[MEMSHADOW[8](4960) ==> [MEMSHADOW[8](5280), MEMSHADOW[8](5279)] -log10(p) = 4.328643 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.341793 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.341793 --> OKAY
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.367770 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.587426 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.587426 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.638200 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.638200 --> LEAKAGE

========== State after 2816 simulations ==========
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.063566 --> OKAY
@[MEMSHADOW[8](4960) ==> [MEMSHADOW[8](5280), MEMSHADOW[8](5279)] -log10(p) = 4.073282 --> OKAY
@[MEMSHADOW[5](3208) ==> [MEMSHADOW[5](3248), MEMSHADOW[5](3247)] -log10(p) = 4.184394 --> OKAY
@[LOAD_MEMSHADOW[5](3208) ==> [LOAD_MEMSHADOW[5](3248), LOAD_MEMSHADOW[5](3247)] -log10(p) = 4.184394 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.196978 --> OKAY
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.902994 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 5.134596 --> LEAKAGE
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 5.134596 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.569347 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.569347 --> LEAKAGE

========== State after 2848 simulations ==========
@[MEMSHADOW[5](3208) ==> [MEMSHADOW[5](3248), MEMSHADOW[5](3247)] -log10(p) = 4.127227 --> OKAY
@[LOAD_MEMSHADOW[5](3208) ==> [LOAD_MEMSHADOW[5](3248), LOAD_MEMSHADOW[5](3247)] -log10(p) = 4.127227 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.199711 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.199711 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.259462 --> OKAY
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.860774 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 5.163022 --> LEAKAGE
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 5.163022 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.839603 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.839603 --> LEAKAGE

========== State after 2880 simulations ==========
@[MEMSHADOW[5](3208) ==> [MEMSHADOW[5](3248), MEMSHADOW[5](3247)] -log10(p) = 4.055708 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.318605 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.318605 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.439351 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.439351 --> OKAY
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.809585 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 5.108517 --> LEAKAGE
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 5.108517 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.776583 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.776583 --> LEAKAGE

========== State after 2912 simulations ==========
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 3.951671 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 3.951671 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 3.998585 --> OKAY
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.546944 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.619294 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.619294 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.835774 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.835774 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.550590 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.550590 --> LEAKAGE

========== State after 2944 simulations ==========
@[STORE_MEMSHADOW[28](3223 in misprediction) ==> [STORE_MEMSHADOW[28](3263), STORE_MEMSHADOW[28](3263)] -log10(p) = 3.902774 --> OKAY
@[STORE_MEMSHADOW[28](3230) ==> [STORE_MEMSHADOW[28](3278), STORE_MEMSHADOW[28](3259)] -log10(p) = 3.902774 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.370042 --> OKAY
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.516776 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.762885 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.762885 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.872563 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.872563 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.295937 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.295937 --> LEAKAGE

========== State after 2976 simulations ==========
@[MEMSHADOW[28](3223 in misprediction) ==> [MEMSHADOW[28](3263), MEMSHADOW[28](3263)] -log10(p) = 3.930940 --> OKAY
@[STORE_MEMSHADOW[28](3223 in misprediction) ==> [STORE_MEMSHADOW[28](3263), STORE_MEMSHADOW[28](3263)] -log10(p) = 3.930940 --> OKAY
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.260713 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.298032 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.671986 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.671986 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.745557 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.745557 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.219904 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.219904 --> LEAKAGE

========== State after 3008 simulations ==========
@[LOAD_MEMSHADOW[8](3407) ==> [LOAD_MEMSHADOW[8](3539), LOAD_MEMSHADOW[8](3537)] -log10(p) = 3.986533 --> OKAY
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.275770 --> OKAY
@[MEMSHADOW[8](4960) ==> [MEMSHADOW[8](5280), MEMSHADOW[8](5279)] -log10(p) = 4.296563 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.344703 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.685366 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.685366 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.771021 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.771021 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.158642 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.158642 --> LEAKAGE

========== State after 3040 simulations ==========
@[LOAD_MEMSHADOW[8](3407) ==> [LOAD_MEMSHADOW[8](3539), LOAD_MEMSHADOW[8](3537)] -log10(p) = 4.091799 --> OKAY
@[MEMSHADOW[8](3407) ==> [MEMSHADOW[8](3539), MEMSHADOW[8](3537)] -log10(p) = 4.091799 --> OKAY
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.178815 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.509220 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.509220 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.623336 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.745803 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.745803 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 6.012344 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 6.012344 --> LEAKAGE

========== State after 3072 simulations ==========
@[STORE_MEMSHADOW[29](3210) ==> [STORE_MEMSHADOW[29](3250), STORE_MEMSHADOW[29](3231)] -log10(p) = 4.093357 --> OKAY
@[LOAD_MEMSHADOW[8](3407) ==> [LOAD_MEMSHADOW[8](3539), LOAD_MEMSHADOW[8](3537)] -log10(p) = 4.153614 --> OKAY
@[MEMSHADOW[8](3407) ==> [MEMSHADOW[8](3539), MEMSHADOW[8](3537)] -log10(p) = 4.153614 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.283002 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.283002 --> OKAY
