========== State after 32 simulations ==========
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.771730 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.771730 --> LEAKAGE

========== State after 2976 simulations ==========
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 4.992525 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.015237 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.174679 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.174679 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.229184 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 5.232837 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.623794 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.868849 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.868849 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.868849 --> LEAKAGE

========== State after 3008 simulations ==========
@[R0[6](47854)] ==> [R0[6](47854)] -log10(p) = 5.046572 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 5.068398 --> LEAKAGE
@[R0[6](47901)] ==> [R0[6](47901)] -log10(p) = 5.075035 --> LEAKAGE
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 5.136835 --> LEAKAGE
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 5.136835 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.137862 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.156326 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.812204 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.812204 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.812204 --> LEAKAGE

========== State after 3040 simulations ==========
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.156326 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.202713 --> LEAKAGE
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 5.248375 --> LEAKAGE
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 5.248375 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.263736 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.263736 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.304565 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.727176 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.727176 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.727176 --> LEAKAGE

========== State after 3072 simulations ==========
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.090563 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.117753 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.126884 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.257317 --> LEAKAGE
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 5.262972 --> LEAKAGE
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 5.262972 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.511180 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.678620 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.678620 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.678620 --> LEAKAGE

========== State after 3104 simulations ==========
@[R0[12](48612)] ==> [R0[12](48612)] -log10(p) = 4.994049 --> OKAY
@[R3[12](48570)] ==> [R3[12](48570)] -log10(p) = 4.994049 --> OKAY
@[R0[6](47901)] ==> [R0[6](47901)] -log10(p) = 5.009031 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.257317 --> LEAKAGE
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 5.310334 --> LEAKAGE
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 5.310334 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.628218 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.656005 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.656005 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.656005 --> LEAKAGE

========== State after 3136 simulations ==========
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 4.999592 --> OKAY
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 4.999592 --> OKAY
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.110027 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.252881 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.252881 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.252881 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.257317 --> LEAKAGE
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 5.547331 --> LEAKAGE
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 5.547331 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.897177 --> LEAKAGE

========== State after 3168 simulations ==========
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.087142 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.087142 --> LEAKAGE
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 5.231753 --> LEAKAGE
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 5.231753 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.248657 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.257317 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.554075 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.554075 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.554075 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.990638 --> LEAKAGE

========== State after 3200 simulations ==========
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 4.836690 --> OKAY
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 4.889407 --> OKAY
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 4.889407 --> OKAY
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.256363 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.256363 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.350038 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.812629 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.812629 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.812629 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.093623 --> LEAKAGE

========== State after 3232 simulations ==========
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 5.001205 --> LEAKAGE
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 5.001205 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.018310 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.096227 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.096227 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.216764 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.804395 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.839826 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.839826 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.839826 --> LEAKAGE

========== State after 3264 simulations ==========
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 4.915664 --> OKAY
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 4.915664 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.928911 --> OKAY
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.231266 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.231266 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.379872 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.825670 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.825670 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.825670 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.904896 --> LEAKAGE

========== State after 3296 simulations ==========
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 4.892863 --> OKAY
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 4.892863 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.923919 --> OKAY
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.350608 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.350608 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.478960 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.478960 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.478960 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.531305 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.541812 --> LEAKAGE

========== State after 3328 simulations ==========
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.908664 --> OKAY
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 5.143302 --> LEAKAGE
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 5.143302 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.271198 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.466249 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.466249 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.466249 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.690817 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.690817 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.885827 --> LEAKAGE

========== State after 3360 simulations ==========
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 5.057340 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.075166 --> LEAKAGE
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 5.341924 --> LEAKAGE
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 5.341924 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.454472 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.454472 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.569166 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.569166 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.569166 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.570042 --> LEAKAGE

========== State after 3392 simulations ==========
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 5.001640 --> LEAKAGE
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 5.001640 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.038444 --> LEAKAGE
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 5.147870 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.438904 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.438904 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.622426 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.905333 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.905333 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.905333 --> LEAKAGE

========== State after 3424 simulations ==========
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 4.866226 --> OKAY
@[R2[28](32172)] ==> [R2[28](32172)] -log10(p) = 4.933802 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.147583 --> LEAKAGE
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 5.247875 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.504395 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.504395 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.699827 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.778272 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.778272 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.778272 --> LEAKAGE

========== State after 3456 simulations ==========
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 4.953123 --> OKAY
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 4.953123 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.982481 --> OKAY
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.310290 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.310290 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.325772 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.420390 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.649274 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.649274 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.649274 --> LEAKAGE

========== State after 3488 simulations ==========
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 4.795689 --> OKAY
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 4.795689 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.802795 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 4.936854 --> OKAY
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.257823 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.257823 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.363423 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.526675 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.526675 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.526675 --> LEAKAGE

========== State after 3520 simulations ==========
@[R3[9](1994)] ==> [R3[9](1994)] -log10(p) = 4.831776 --> OKAY
@[R0[9](1990)] ==> [R0[9](1990)] -log10(p) = 4.831776 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.908625 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.025422 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.257115 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.257115 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.355019 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.556892 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.556892 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.556892 --> LEAKAGE

========== State after 3552 simulations ==========
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.923481 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.923481 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.923481 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.991441 --> OKAY
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.243103 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.243103 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.295287 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.295287 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.295287 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.347464 --> LEAKAGE

========== State after 3584 simulations ==========
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.891687 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.891687 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.891687 --> OKAY
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.047935 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.047935 --> LEAKAGE
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 5.105876 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.130690 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.248799 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.248799 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.248799 --> LEAKAGE

========== State after 3616 simulations ==========
@[R3[9](1994)] ==> [R3[9](1994)] -log10(p) = 4.831776 --> OKAY
@[R3[9](1998)] ==> [R3[9](1998)] -log10(p) = 4.831776 --> OKAY
@[R3[9](2002)] ==> [R3[9](2002)] -log10(p) = 4.831776 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 5.011636 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.229835 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.229835 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.274705 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.279539 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.279539 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.279539 --> LEAKAGE

========== State after 3648 simulations ==========
@[R3[9](2002)] ==> [R3[9](2002)] -log10(p) = 4.974223 --> OKAY
@[R0[9](1990)] ==> [R0[9](1990)] -log10(p) = 4.974223 --> OKAY
@[R3[9](1998)] ==> [R3[9](1998)] -log10(p) = 4.974223 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 5.312299 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.340483 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.340483 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.443809 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.739514 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.739514 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.739514 --> LEAKAGE

========== State after 3680 simulations ==========
@[R0[9](1990)] ==> [R0[9](1990)] -log10(p) = 4.974223 --> OKAY
@[R3[9](1994)] ==> [R3[9](1994)] -log10(p) = 4.974223 --> OKAY
@[R3[9](1998)] ==> [R3[9](1998)] -log10(p) = 4.974223 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 5.167352 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.570119 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.570119 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.707900 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.836952 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.836952 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.836952 --> LEAKAGE

========== State after 3712 simulations ==========
@[R0[9](1990)] ==> [R0[9](1990)] -log10(p) = 4.974223 --> OKAY
@[R3[9](1998)] ==> [R3[9](1998)] -log10(p) = 4.974223 --> OKAY
@[R3[9](2002)] ==> [R3[9](2002)] -log10(p) = 4.974223 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 5.045546 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.346784 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.346784 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.475167 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.694403 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.694403 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.694403 --> LEAKAGE

========== State after 3744 simulations ==========
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 5.171917 --> LEAKAGE
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 5.171917 --> LEAKAGE
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 5.171917 --> LEAKAGE
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 5.227592 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.244834 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.244834 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.316491 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.542805 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.542805 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.542805 --> LEAKAGE

========== State after 3776 simulations ==========
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.998308 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.998308 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.998308 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.998308 --> OKAY
@[R2[25](44373)] ==> [R2[25](44373)] -log10(p) = 5.106335 --> LEAKAGE
@[R8[25](44450)] ==> [R8[25](44450)] -log10(p) = 5.339897 --> LEAKAGE
@[R4[25](44405)] ==> [R4[25](44405)] -log10(p) = 5.339897 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.432351 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.432351 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.432351 --> LEAKAGE

========== State after 3808 simulations ==========
@[R0[9](1990)] ==> [R0[9](1990)] -log10(p) = 4.940672 --> OKAY
@[R3[9](1998)] ==> [R3[9](1998)] -log10(p) = 4.940672 --> OKAY
@[R3[9](2002)] ==> [R3[9](2002)] -log10(p) = 4.940672 --> OKAY
@[R2[6](33245)] ==> [R2[6](33245)] -log10(p) = 4.978357 --> OKAY
@[R4[25](44405)] ==> [R4[25](44405)] -log10(p) = 4.998484 --> OKAY
@[R8[25](44450)] ==> [R8[25](44450)] -log10(p) = 4.998484 --> OKAY
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.021897 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.358837 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.358837 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.358837 --> LEAKAGE

========== State after 3840 simulations ==========
@[R4[25](44405)] ==> [R4[25](44405)] -log10(p) = 4.964247 --> OKAY
@[R3[9](1989)] ==> [R3[9](1989)] -log10(p) = 5.073563 --> LEAKAGE
@[R0[9](1990)] ==> [R0[9](1990)] -log10(p) = 5.073563 --> LEAKAGE
@[R3[9](1998)] ==> [R3[9](1998)] -log10(p) = 5.073563 --> LEAKAGE
@[R3[9](1994)] ==> [R3[9](1994)] -log10(p) = 5.073563 --> LEAKAGE
@[R3[9](2002)] ==> [R3[9](2002)] -log10(p) = 5.073563 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.097735 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.557757 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.557757 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.557757 --> LEAKAGE

========== State after 3872 simulations ==========
@[R3[9](2002)] ==> [R3[9](2002)] -log10(p) = 5.073563 --> LEAKAGE
@[R3[9](1998)] ==> [R3[9](1998)] -log10(p) = 5.073563 --> LEAKAGE
@[R0[9](1990)] ==> [R0[9](1990)] -log10(p) = 5.073563 --> LEAKAGE
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 5.095998 --> LEAKAGE
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 5.095998 --> LEAKAGE
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 5.095998 --> LEAKAGE
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 5.095998 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.448428 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.448428 --> LEAKAGE
