========== State after 32 simulations ==========
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.517093 --> OKAY
@[R5[1](9696)] ==> [R5[1](9740)] -log10(p) = 3.527516 --> OKAY
@[R3[2](5746)] ==> [R3[2](5806)] -log10(p) = 3.725063 --> OKAY
@[R3[2](5745)] ==> [R3[2](5805)] -log10(p) = 3.725063 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.510412 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.745420 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.806637 --> OKAY

========== State after 3136 simulations ==========
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.331550 --> OKAY
@[R6[0](593)] ==> [R6[0](613)] -log10(p) = 3.340502 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.375971 --> OKAY
@[R5[1](9696)] ==> [R5[1](9740)] -log10(p) = 3.417380 --> OKAY
@[R5[7](1843)] ==> [R5[7](1859)] -log10(p) = 3.513627 --> OKAY
@[R3[2](5746)] ==> [R3[2](5806)] -log10(p) = 3.514441 --> OKAY
@[R3[2](5745)] ==> [R3[2](5805)] -log10(p) = 3.514441 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.467063 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.749918 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.886164 --> OKAY

========== State after 3168 simulations ==========
@[R1[1](10987)] ==> [R1[1](11019)] -log10(p) = 3.371277 --> OKAY
@[R14[1](10840)] ==> [R14[1](10864)] -log10(p) = 3.371277 --> OKAY
@[R1[1](11143)] ==> [R1[1](11175)] -log10(p) = 3.371277 --> OKAY
@[R3[1](10570)] ==> [R3[1](10590)] -log10(p) = 3.371277 --> OKAY
@[R2[2](11167)] ==> [R2[2](11199)] -log10(p) = 3.371277 --> OKAY
@[R3[2](5746)] ==> [R3[2](5806)] -log10(p) = 3.544808 --> OKAY
@[R3[2](5745)] ==> [R3[2](5805)] -log10(p) = 3.544808 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.162426 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.762167 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.895816 --> OKAY

========== State after 3200 simulations ==========
@[R3[2](5745)] ==> [R3[2](5805)] -log10(p) = 3.576561 --> OKAY
@[R1[1](11143)] ==> [R1[1](11175)] -log10(p) = 3.579725 --> OKAY
@[R3[1](10570)] ==> [R3[1](10590)] -log10(p) = 3.579725 --> OKAY
@[R14[1](10840)] ==> [R14[1](10864)] -log10(p) = 3.579725 --> OKAY
@[R1[1](10987)] ==> [R1[1](11019)] -log10(p) = 3.579725 --> OKAY
@[R2[2](11167)] ==> [R2[2](11199)] -log10(p) = 3.579725 --> OKAY
@[R2[2](11169)] ==> [R2[2](11201)] -log10(p) = 3.579725 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.254556 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.500320 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.636592 --> OKAY

========== State after 3232 simulations ==========
@[R14[1](10840)] ==> [R14[1](10864)] -log10(p) = 3.606581 --> OKAY
@[R1[1](10987)] ==> [R1[1](11019)] -log10(p) = 3.606581 --> OKAY
@[R3[1](10570)] ==> [R3[1](10590)] -log10(p) = 3.606581 --> OKAY
@[R3[5](1797)] ==> [R3[5](1809)] -log10(p) = 3.634302 --> OKAY
@[R3[2](5746)] ==> [R3[2](5806)] -log10(p) = 3.665436 --> OKAY
@[R3[2](5745)] ==> [R3[2](5805)] -log10(p) = 3.665436 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.677646 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 3.899133 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.604776 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 5.012936 --> LEAKAGE

========== State after 3264 simulations ==========
@[R14[1](10840)] ==> [R14[1](10864)] -log10(p) = 3.575956 --> OKAY
@[R1[1](10987)] ==> [R1[1](11019)] -log10(p) = 3.575956 --> OKAY
@[R3[1](10570)] ==> [R3[1](10590)] -log10(p) = 3.575956 --> OKAY
@[R1[1](11143)] ==> [R1[1](11175)] -log10(p) = 3.575956 --> OKAY
@[R2[2](11167)] ==> [R2[2](11199)] -log10(p) = 3.575956 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.583897 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 3.602032 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.117178 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.565440 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.899210 --> OKAY

========== State after 3296 simulations ==========
@[R14[1](10840)] ==> [R14[1](10864)] -log10(p) = 3.606083 --> OKAY
@[R3[1](10570)] ==> [R3[1](10590)] -log10(p) = 3.606083 --> OKAY
@[R1[1](10987)] ==> [R1[1](11019)] -log10(p) = 3.606083 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.694649 --> OKAY
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.694649 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 3.698686 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.700620 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 3.773577 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.226428 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.985727 --> OKAY

========== State after 3328 simulations ==========
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.477796 --> OKAY
@[R7[4](7774)] ==> [R7[4](7798)] -log10(p) = 3.562270 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 3.565050 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.618246 --> OKAY
@[R5[1](882)] ==> [R5[1](918)] -log10(p) = 3.642623 --> OKAY
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.795749 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.795749 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 3.894787 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.145302 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 5.251930 --> LEAKAGE

========== State after 3360 simulations ==========
@[R5[1](882)] ==> [R5[1](918)] -log10(p) = 3.625727 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 3.634234 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 3.711683 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.721740 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.762736 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.880239 --> OKAY
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.880239 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.046446 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.117019 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 5.055844 --> LEAKAGE

========== State after 3392 simulations ==========
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 3.564488 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.637925 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.699801 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.790026 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.842018 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.846538 --> OKAY
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.846538 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 3.852997 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.087630 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.802526 --> OKAY

========== State after 3424 simulations ==========
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.536358 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.593070 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.601983 --> OKAY
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.690815 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.690815 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.874435 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 3.884477 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 3.907584 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.988984 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.614268 --> OKAY

========== State after 3456 simulations ==========
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.480152 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.492234 --> OKAY
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.492234 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.493678 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.513738 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.684618 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.727476 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.029126 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.168288 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.521154 --> OKAY

========== State after 3488 simulations ==========
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.466416 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.486480 --> OKAY
@[R3[5](1797)] ==> [R3[5](1809)] -log10(p) = 3.515832 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.584909 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.612248 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.625800 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.734360 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 3.992183 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.124922 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.361174 --> OKAY

========== State after 3520 simulations ==========
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.452255 --> OKAY
@[R3[5](1797)] ==> [R3[5](1809)] -log10(p) = 3.470200 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.512339 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.561433 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.591837 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.626020 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.681727 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.122453 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.298417 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.610842 --> OKAY

========== State after 3552 simulations ==========
@[R3[5](1797)] ==> [R3[5](1809)] -log10(p) = 3.487883 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.489790 --> OKAY
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.489790 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.594366 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.596192 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.688051 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.887044 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.297642 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.385983 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.723829 --> OKAY

========== State after 3584 simulations ==========
@[R5[0](8079)] ==> [R5[0](8119)] -log10(p) = 3.470217 --> OKAY
@[R3[5](1797)] ==> [R3[5](1809)] -log10(p) = 3.470696 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.510204 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.511211 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.625082 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.627571 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.860255 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.421402 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.491336 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.667133 --> OKAY

========== State after 3616 simulations ==========
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.552035 --> OKAY
@[R3[5](1797)] ==> [R3[5](1809)] -log10(p) = 3.558856 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.608563 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.668057 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.707679 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.791795 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.825029 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.333862 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.457950 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.690762 --> OKAY

========== State after 3648 simulations ==========
@[R5[0](8079)] ==> [R5[0](8119)] -log10(p) = 3.468064 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.524229 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.526813 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.566563 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.572355 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.763371 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.795399 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.361692 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.653789 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.680577 --> OKAY

========== State after 3680 simulations ==========
@[R5[1](5866)] ==> [R5[1](5870)] -log10(p) = 3.329275 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.489831 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.498579 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.653638 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.666938 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.713350 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.871662 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.490827 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.642239 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.709869 --> OKAY

========== State after 3712 simulations ==========
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.388838 --> OKAY
@[R5[5](4628)] ==> [R5[5](4640)] -log10(p) = 3.407820 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.458579 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.461614 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.517716 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.518010 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.843800 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.218710 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.600172 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.787318 --> OKAY

========== State after 3744 simulations ==========
@[R3[1](10570)] ==> [R3[1](10590)] -log10(p) = 3.384610 --> OKAY
@[R14[1](10840)] ==> [R14[1](10864)] -log10(p) = 3.384610 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.420388 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.433237 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.546432 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.546563 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.748203 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.127223 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.691700 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.819068 --> OKAY

========== State after 3776 simulations ==========
@[R1[1](10987)] ==> [R1[1](11019)] -log10(p) = 3.358278 --> OKAY
@[R14[1](10840)] ==> [R14[1](10864)] -log10(p) = 3.358278 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.444029 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.520161 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.520237 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.521137 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.746726 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.349931 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.378343 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.458471 --> OKAY

========== State after 3808 simulations ==========
@[R5[0](8079)] ==> [R5[0](8119)] -log10(p) = 3.347143 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.534789 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.547163 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.565330 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.600496 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.603285 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.662588 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.341454 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.405277 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.423985 --> OKAY

========== State after 3840 simulations ==========
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.371797 --> OKAY
@[R4[1](7249)] ==> [R4[1](7249)] -log10(p) = 3.468004 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.633925 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.646412 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.690372 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.742601 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.912847 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.242381 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.440272 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.591458 --> OKAY

========== State after 3872 simulations ==========
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.624277 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.624277 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.661556 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.739053 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.827033 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.827033 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.945901 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.051633 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.395312 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.778573 --> OKAY

========== State after 3904 simulations ==========
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.626676 --> OKAY
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.688480 --> OKAY
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.707949 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.707949 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.750816 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.822063 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.856120 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.022085 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.184923 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 5.130447 --> LEAKAGE

========== State after 3936 simulations ==========
@[R14[4](637)] ==> [R14[4](661)] -log10(p) = 3.501004 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.516498 --> OKAY
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.516498 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.560744 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.726094 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.791181 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.941354 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.218172 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.398521 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.980865 --> OKAY

========== State after 3968 simulations ==========
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.485697 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.579980 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.587333 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.648228 --> OKAY
@[R5[1](5866)] ==> [R5[1](5870)] -log10(p) = 3.712753 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.787708 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 3.829356 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.914569 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.476440 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.622530 --> OKAY

========== State after 4000 simulations ==========
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.617154 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.678967 --> OKAY
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.678967 --> OKAY
@[R5[1](5866)] ==> [R5[1](5870)] -log10(p) = 3.731258 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.844901 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 3.866443 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.906234 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 4.171320 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.311127 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.343141 --> OKAY

========== State after 4032 simulations ==========
@[R12[5](6332)] ==> [R12[5](6356)] -log10(p) = 3.642758 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.666602 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 3.751465 --> OKAY
@[R5[1](5866)] ==> [R5[1](5870)] -log10(p) = 3.847240 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.863989 --> OKAY
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.863989 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.864393 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.029097 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 4.029239 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.507801 --> OKAY

========== State after 4064 simulations ==========
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.541547 --> OKAY
@[R12[2](7426)] ==> [R12[2](7438)] -log10(p) = 3.559898 --> OKAY
@[R12[2](7427)] ==> [R12[2](7439)] -log10(p) = 3.559898 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 3.721847 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.829481 --> OKAY
@[R12[6](10047)] ==> [R12[6](10107)] -log10(p) = 3.836149 --> OKAY
@[R5[1](5866)] ==> [R5[1](5870)] -log10(p) = 4.022281 --> OKAY
@[R1[7](11221)] ==> [R1[7](11253)] -log10(p) = 4.112009 --> OKAY
@[R5[3](3805)] ==> [R5[3](3845)] -log10(p) = 4.327344 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.554340 --> OKAY

========== State after 4096 simulations ==========
