@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 4.228856 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 4.228856 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.361442 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.361442 --> OKAY

========== State after 3200 simulations ==========
@[R6[29](3342 in misprediction)] ==> [R6[29](3438)] -log10(p) = 3.627377 --> OKAY
@[R6[29](3334 in misprediction)] ==> [R6[29](3426)] -log10(p) = 3.627377 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.937135 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.937135 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.998892 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.998892 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 4.125166 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 4.125166 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.192013 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.192013 --> OKAY

========== State after 3232 simulations ==========
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.658711 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.827158 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.962742 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.962742 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 4.024089 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 4.024089 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.091857 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.091857 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.219911 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.219911 --> OKAY

========== State after 3264 simulations ==========
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.747431 --> OKAY
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.747431 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.866195 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.866195 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.867346 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.867346 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.119729 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.119729 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.183495 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.183495 --> OKAY

========== State after 3296 simulations ==========
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.655888 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.659240 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.715417 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.775105 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.898007 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.898007 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.959798 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.959798 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 4.021669 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 4.021669 --> OKAY

========== State after 3328 simulations ==========
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.738737 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.741233 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.741233 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.803178 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.923348 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.923348 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.987202 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.987202 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.049270 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.049270 --> OKAY

========== State after 3360 simulations ==========
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.771017 --> OKAY
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.773585 --> OKAY
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.773585 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 4.014037 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 4.014037 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.016784 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.016784 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.078475 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.078475 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 4.204370 --> OKAY

========== State after 3392 simulations ==========
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.801482 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.983473 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.983473 --> OKAY
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.984209 --> OKAY
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.984209 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.045676 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.045676 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.107653 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.107653 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 4.361484 --> OKAY

========== State after 3424 simulations ==========
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.657413 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.713501 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.713501 --> OKAY
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.771507 --> OKAY
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.771507 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.831269 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.831269 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.831446 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.831446 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 4.013026 --> OKAY

========== State after 3456 simulations ==========
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.566811 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.623631 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.682086 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.682086 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.682298 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.682298 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.799605 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.799605 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.919455 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.980800 --> OKAY

========== State after 3488 simulations ==========
@[R6[29](3286 in misprediction)] ==> [R6[29](3354)] -log10(p) = 3.369805 --> OKAY
@[R6[29](3302 in misprediction)] ==> [R6[29](3378)] -log10(p) = 3.425593 --> OKAY
@[R6[29](3310 in misprediction)] ==> [R6[29](3390)] -log10(p) = 3.425593 --> OKAY
@[R6[29](3334 in misprediction)] ==> [R6[29](3426)] -log10(p) = 3.425663 --> OKAY
@[R6[29](3342 in misprediction)] ==> [R6[29](3438)] -log10(p) = 3.425663 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.484069 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.770259 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.888792 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 4.009595 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 4.009595 --> OKAY

========== State after 3520 simulations ==========
@[R6[29](3302 in misprediction)] ==> [R6[29](3378)] -log10(p) = 3.343526 --> OKAY
@[R6[29](3310 in misprediction)] ==> [R6[29](3390)] -log10(p) = 3.343526 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.343552 --> OKAY
@[R6[29](3334 in misprediction)] ==> [R6[29](3426)] -log10(p) = 3.398867 --> OKAY
@[R6[29](3342 in misprediction)] ==> [R6[29](3438)] -log10(p) = 3.398867 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.512769 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.682336 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.917774 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.977739 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.977739 --> OKAY

========== State after 3552 simulations ==========
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.373104 --> OKAY
@[R6[29](3310 in misprediction)] ==> [R6[29](3390)] -log10(p) = 3.428506 --> OKAY
@[R6[29](3302 in misprediction)] ==> [R6[29](3378)] -log10(p) = 3.428506 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.546044 --> OKAY
@[R6[29](3334 in misprediction)] ==> [R6[29](3426)] -log10(p) = 3.597521 --> OKAY
@[R6[29](3342 in misprediction)] ==> [R6[29](3438)] -log10(p) = 3.597521 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.768830 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.947961 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 4.129108 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 4.129108 --> OKAY

========== State after 3584 simulations ==========
@[R6[29](3294 in misprediction)] ==> [R6[29](3366)] -log10(p) = 3.399673 --> OKAY
@[R6[29](3302 in misprediction)] ==> [R6[29](3378)] -log10(p) = 3.401991 --> OKAY
@[R6[29](3310 in misprediction)] ==> [R6[29](3390)] -log10(p) = 3.401991 --> OKAY
@[R6[29](3334 in misprediction)] ==> [R6[29](3426)] -log10(p) = 3.513692 --> OKAY
@[R6[29](3342 in misprediction)] ==> [R6[29](3438)] -log10(p) = 3.513692 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.577085 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.681325 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.685756 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 4.036416 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 4.036416 --> OKAY

========== State after 3616 simulations ==========
@[R6[29](3310 in misprediction)] ==> [R6[29](3390)] -log10(p) = 3.267545 --> OKAY
@[R6[29](3302 in misprediction)] ==> [R6[29](3378)] -log10(p) = 3.267545 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.269136 --> OKAY
@[R6[29](3334 in misprediction)] ==> [R6[29](3426)] -log10(p) = 3.486248 --> OKAY
@[R6[29](3342 in misprediction)] ==> [R6[29](3438)] -log10(p) = 3.486248 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.605722 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.771082 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.825663 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.886525 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.886525 --> OKAY

========== State after 3648 simulations ==========
@[R6[29](3310 in misprediction)] ==> [R6[29](3390)] -log10(p) = 3.350727 --> OKAY
@[R6[29](3294 in misprediction)] ==> [R6[29](3366)] -log10(p) = 3.402468 --> OKAY
@[R6[29](3286 in misprediction)] ==> [R6[29](3354)] -log10(p) = 3.402468 --> OKAY
@[R6[29](3334 in misprediction)] ==> [R6[29](3426)] -log10(p) = 3.515360 --> OKAY
@[R6[29](3342 in misprediction)] ==> [R6[29](3438)] -log10(p) = 3.515360 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.572615 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.634352 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.854375 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.915497 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.915497 --> OKAY

========== State after 3680 simulations ==========
@[R6[29](3294 in misprediction)] ==> [R6[29](3366)] -log10(p) = 3.431318 --> OKAY
@[R6[29](3286 in misprediction)] ==> [R6[29](3354)] -log10(p) = 3.431318 --> OKAY
@[R6[29](3334 in misprediction)] ==> [R6[29](3426)] -log10(p) = 3.434048 --> OKAY
@[R6[29](3342 in misprediction)] ==> [R6[29](3438)] -log10(p) = 3.434048 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.436021 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.495836 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.713467 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.885518 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.885518 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 4.000897 --> OKAY

========== State after 3712 simulations ==========
@[R6[29](3334 in misprediction)] ==> [R6[29](3426)] -log10(p) = 3.143812 --> OKAY
@[R6[29](3342 in misprediction)] ==> [R6[29](3438)] -log10(p) = 3.143812 --> OKAY
@[R6[29](3294 in misprediction)] ==> [R6[29](3366)] -log10(p) = 3.192926 --> OKAY
@[R6[29](3286 in misprediction)] ==> [R6[29](3354)] -log10(p) = 3.192926 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.519774 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.573537 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.573537 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.685407 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.739750 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.749403 --> OKAY

========== State after 3744 simulations ==========
@[R6[29](3310 in misprediction)] ==> [R6[29](3390)] -log10(p) = 3.121361 --> OKAY
@[R6[29](3334 in misprediction)] ==> [R6[29](3426)] -log10(p) = 3.121983 --> OKAY
@[R6[29](3342 in misprediction)] ==> [R6[29](3438)] -log10(p) = 3.121983 --> OKAY
@[R6[11](5097)] ==> [R6[11](5481)] -log10(p) = 3.122612 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.603936 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.603936 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.618133 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.659310 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.719351 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.824726 --> OKAY

========== State after 3776 simulations ==========
@[R6[29](3294 in misprediction)] ==> [R6[29](3366)] -log10(p) = 3.196917 --> OKAY
@[R6[29](3286 in misprediction)] ==> [R6[29](3354)] -log10(p) = 3.196917 --> OKAY
@[R6[29](3302 in misprediction)] ==> [R6[29](3378)] -log10(p) = 3.253141 --> OKAY
@[R6[29](3310 in misprediction)] ==> [R6[29](3390)] -log10(p) = 3.253141 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.410093 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.522549 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.631001 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.631001 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.634936 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.644543 --> OKAY

========== State after 3808 simulations ==========
@[R6[29](3294 in misprediction)] ==> [R6[29](3366)] -log10(p) = 3.333705 --> OKAY
@[R6[29](3286 in misprediction)] ==> [R6[29](3354)] -log10(p) = 3.333705 --> OKAY
@[R6[29](3302 in misprediction)] ==> [R6[29](3378)] -log10(p) = 3.387583 --> OKAY
@[R6[29](3310 in misprediction)] ==> [R6[29](3390)] -log10(p) = 3.387583 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.494501 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.660274 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.663022 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.715278 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.715278 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.828079 --> OKAY

========== State after 3840 simulations ==========
@[R6[29](3302 in misprediction)] ==> [R6[29](3378)] -log10(p) = 3.206910 --> OKAY
@[R6[29](3310 in misprediction)] ==> [R6[29](3390)] -log10(p) = 3.206910 --> OKAY
@[R6[29](3286 in misprediction)] ==> [R6[29](3354)] -log10(p) = 3.309850 --> OKAY
@[R6[29](3294 in misprediction)] ==> [R6[29](3366)] -log10(p) = 3.309850 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.524377 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.524377 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.528609 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.578857 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.632081 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.914622 --> OKAY

========== State after 3872 simulations ==========
@[R4[5](3438)] ==> [R4[5](3586)] -log10(p) = 3.087784 --> OKAY
@[R6[27](5151 in misprediction)] ==> [R6[27](5555)] -log10(p) = 3.091315 --> OKAY
@[R6[27](5159 in misprediction)] ==> [R6[27](5567)] -log10(p) = 3.091315 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.132308 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.340954 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.340954 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.442437 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.563237 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.609376 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.775378 --> OKAY

========== State after 3904 simulations ==========
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.011162 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.062560 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.062560 --> OKAY
@[R6[27](5159 in misprediction)] ==> [R6[27](5567)] -log10(p) = 3.069278 --> OKAY
@[R6[27](5151 in misprediction)] ==> [R6[27](5555)] -log10(p) = 3.069278 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.312732 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.367981 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.431938 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.693599 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.806217 --> OKAY

========== State after 3936 simulations ==========
@[R6[27](5151 in misprediction)] ==> [R6[27](5555)] -log10(p) = 2.999286 --> OKAY
@[R6[1](5094)] ==> [R6[1](5478)] -log10(p) = 3.037890 --> OKAY
@[R6[2](5388)] ==> [R6[2](5480)] -log10(p) = 3.070705 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.090150 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.090150 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.238920 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.306352 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.502884 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.505950 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.835662 --> OKAY

========== State after 3968 simulations ==========
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.019042 --> OKAY
@[R6[27](5159 in misprediction)] ==> [R6[27](5567)] -log10(p) = 3.030076 --> OKAY
@[R6[27](5151 in misprediction)] ==> [R6[27](5555)] -log10(p) = 3.030076 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.121151 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.121151 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.163320 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.287156 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.748456 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.755731 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.806459 --> OKAY

========== State after 4000 simulations ==========
@[R4[0](2888)] ==> [R4[0](3268)] -log10(p) = 3.008154 --> OKAY
@[R6[1](5094)] ==> [R6[1](5478)] -log10(p) = 3.041864 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.091620 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.149207 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.149207 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.198339 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.317774 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.507830 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.669750 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.841625 --> OKAY

========== State after 4032 simulations ==========
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.091726 --> OKAY
@[R6[29](3342 in misprediction)] ==> [R6[29](3438)] -log10(p) = 3.127096 --> OKAY
@[R6[29](3334 in misprediction)] ==> [R6[29](3426)] -log10(p) = 3.127096 --> OKAY
@[R4[0](2888)] ==> [R4[0](3268)] -log10(p) = 3.134750 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.226701 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.329789 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.329789 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.432637 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.753547 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 4.037169 --> OKAY

========== State after 4064 simulations ==========
@[R4[5](3438)] ==> [R4[5](3586)] -log10(p) = 2.966127 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 2.976679 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.057609 --> OKAY
