========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[6](1637)] ==> [R14[6](1681), R14[6](1679)] -log10(p) = 2.256123 --> OKAY
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 4.111777 --> OKAY
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 4.111777 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 4.111777 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 4.111777 --> OKAY
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 4.111777 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.195441 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.195441 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.426728 --> OKAY

========== State after 2912 simulations ==========
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 3.873295 --> OKAY
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 3.873295 --> OKAY
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 3.873295 --> OKAY
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 3.873295 --> OKAY
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 3.873295 --> OKAY
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 3.873295 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 3.873295 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.053308 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.053308 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.254662 --> OKAY

========== State after 2944 simulations ==========
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 3.710534 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 3.710534 --> OKAY
@[R8[17](513)] ==> [R8[17](513), R8[17](478)] -log10(p) = 3.733972 --> OKAY
@[R7[17](512)] ==> [R7[17](512), R7[17](477)] -log10(p) = 3.738668 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.805568 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.805568 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.810236 --> OKAY
@[R6[17](511)] ==> [R6[17](511), R6[17](476)] -log10(p) = 3.874550 --> OKAY
@[R10[17](515)] ==> [R10[17](515), R10[17](480)] -log10(p) = 3.907860 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.134974 --> OKAY

========== State after 2976 simulations ==========
@[R11[13](1925)] ==> [R11[13](1969), R11[13](1893)] -log10(p) = 3.636624 --> OKAY
@[R11[13](1928)] ==> [R11[13](1972), R11[13](1969)] -log10(p) = 3.636624 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.691452 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.691452 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 3.880923 --> OKAY
@[R7[17](512)] ==> [R7[17](512), R7[17](477)] -log10(p) = 3.941000 --> OKAY
@[R8[17](513)] ==> [R8[17](513), R8[17](478)] -log10(p) = 4.014681 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 4.021106 --> OKAY
@[R6[17](511)] ==> [R6[17](511), R6[17](476)] -log10(p) = 4.130055 --> OKAY
@[R10[17](515)] ==> [R10[17](515), R10[17](480)] -log10(p) = 4.163146 --> OKAY

========== State after 3008 simulations ==========
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 3.575654 --> OKAY
@[MEMSHADOW[23](33) ==> [MEMSHADOW[23](41), MEMSHADOW[23](40)] -log10(p) = 3.814595 --> OKAY
@[LOAD_MEMSHADOW[23](33) ==> [LOAD_MEMSHADOW[23](41), LOAD_MEMSHADOW[23](40)] -log10(p) = 3.814595 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.816959 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.816959 --> OKAY
@[R7[17](512)] ==> [R7[17](512), R7[17](477)] -log10(p) = 3.851197 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.885111 --> OKAY
@[R8[17](513)] ==> [R8[17](513), R8[17](478)] -log10(p) = 3.891157 --> OKAY
@[R6[17](511)] ==> [R6[17](511), R6[17](476)] -log10(p) = 3.976874 --> OKAY
@[R10[17](515)] ==> [R10[17](515), R10[17](480)] -log10(p) = 4.061686 --> OKAY

========== State after 3040 simulations ==========
@[LOAD_MEMSHADOW[23](33) ==> [LOAD_MEMSHADOW[23](41), LOAD_MEMSHADOW[23](40)] -log10(p) = 3.493658 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 3.705478 --> OKAY
@[R8[17](513)] ==> [R8[17](513), R8[17](478)] -log10(p) = 3.764731 --> OKAY
@[R7[17](512)] ==> [R7[17](512), R7[17](477)] -log10(p) = 3.769318 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.791194 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.833983 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.833983 --> OKAY
@[STORE_MEMSHADOW[5](1575 in misprediction) ==> [STORE_MEMSHADOW[5](1579), STORE_MEMSHADOW[5](1568)] -log10(p) = 3.857560 --> OKAY
@[R6[17](511)] ==> [R6[17](511), R6[17](476)] -log10(p) = 3.864886 --> OKAY
@[R10[17](515)] ==> [R10[17](515), R10[17](480)] -log10(p) = 4.084061 --> OKAY

========== State after 3072 simulations ==========
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.683055 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.683055 --> OKAY
@[R7[17](512)] ==> [R7[17](512), R7[17](477)] -log10(p) = 3.695249 --> OKAY
@[R8[17](513)] ==> [R8[17](513), R8[17](478)] -log10(p) = 3.719355 --> OKAY
@[R6[17](511)] ==> [R6[17](511), R6[17](476)] -log10(p) = 3.812506 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.846434 --> OKAY
@[R10[17](515)] ==> [R10[17](515), R10[17](480)] -log10(p) = 3.943465 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.005331 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.005331 --> OKAY
@[STORE_MEMSHADOW[5](1575 in misprediction) ==> [STORE_MEMSHADOW[5](1579), STORE_MEMSHADOW[5](1568)] -log10(p) = 4.014567 --> OKAY

========== State after 3104 simulations ==========
@[R7[17](512)] ==> [R7[17](512), R7[17](477)] -log10(p) = 3.622150 --> OKAY
@[R8[17](513)] ==> [R8[17](513), R8[17](478)] -log10(p) = 3.693869 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.724405 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.724405 --> OKAY
@[R6[17](511)] ==> [R6[17](511), R6[17](476)] -log10(p) = 3.810376 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.824291 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.861954 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.861954 --> OKAY
@[R10[17](515)] ==> [R10[17](515), R10[17](480)] -log10(p) = 3.905430 --> OKAY
@[STORE_MEMSHADOW[5](1575 in misprediction) ==> [STORE_MEMSHADOW[5](1579), STORE_MEMSHADOW[5](1568)] -log10(p) = 4.107837 --> OKAY

========== State after 3136 simulations ==========
@[R7[17](512)] ==> [R7[17](512), R7[17](477)] -log10(p) = 3.602052 --> OKAY
@[R8[17](513)] ==> [R8[17](513), R8[17](478)] -log10(p) = 3.680116 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.704606 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.704606 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.708580 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.708580 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.726502 --> OKAY
@[STORE_MEMSHADOW[5](1575 in misprediction) ==> [STORE_MEMSHADOW[5](1579), STORE_MEMSHADOW[5](1568)] -log10(p) = 3.817078 --> OKAY
@[R6[17](511)] ==> [R6[17](511), R6[17](476)] -log10(p) = 3.828212 --> OKAY
@[R10[17](515)] ==> [R10[17](515), R10[17](480)] -log10(p) = 3.899205 --> OKAY

========== State after 3168 simulations ==========
@[R7[17](512)] ==> [R7[17](512), R7[17](477)] -log10(p) = 3.618640 --> OKAY
@[R8[17](513)] ==> [R8[17](513), R8[17](478)] -log10(p) = 3.626645 --> OKAY
@[STORE_MEMSHADOW[5](1575 in misprediction) ==> [STORE_MEMSHADOW[5](1579), STORE_MEMSHADOW[5](1568)] -log10(p) = 3.660898 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.671693 --> OKAY
@[R6[17](511)] ==> [R6[17](511), R6[17](476)] -log10(p) = 3.843869 --> OKAY
@[R10[17](515)] ==> [R10[17](515), R10[17](480)] -log10(p) = 3.915365 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 4.000516 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 4.000516 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.083348 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.083348 --> OKAY

========== State after 3200 simulations ==========
@[R7[17](512)] ==> [R7[17](512), R7[17](477)] -log10(p) = 3.579760 --> OKAY
@[R8[17](513)] ==> [R8[17](513), R8[17](478)] -log10(p) = 3.587748 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.697879 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.732604 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.732604 --> OKAY
@[R6[17](511)] ==> [R6[17](511), R6[17](476)] -log10(p) = 3.765386 --> OKAY
@[R10[17](515)] ==> [R10[17](515), R10[17](480)] -log10(p) = 3.826211 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.829056 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.850657 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.850657 --> OKAY

========== State after 3232 simulations ==========
@[R8[17](513)] ==> [R8[17](513), R8[17](478)] -log10(p) = 3.531190 --> OKAY
@[R12[31](1511)] ==> [R12[31](1555), R12[31](1554)] -log10(p) = 3.551983 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.628199 --> OKAY
@[R6[17](511)] ==> [R6[17](511), R6[17](476)] -log10(p) = 3.646222 --> OKAY
@[R10[17](515)] ==> [R10[17](515), R10[17](480)] -log10(p) = 3.712100 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.722866 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.722866 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.926201 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.943198 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.943198 --> OKAY

========== State after 3264 simulations ==========
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.586331 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.586331 --> OKAY
@[R12[31](1511)] ==> [R12[31](1555), R12[31](1554)] -log10(p) = 3.597953 --> OKAY
@[R14[18](1757)] ==> [R14[18](1801), R14[18](1799)] -log10(p) = 3.602535 --> OKAY
@[R6[17](511)] ==> [R6[17](511), R6[17](476)] -log10(p) = 3.646177 --> OKAY
@[R10[17](515)] ==> [R10[17](515), R10[17](480)] -log10(p) = 3.667410 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.702157 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.708494 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.926827 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.926827 --> OKAY

========== State after 3296 simulations ==========
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.467540 --> OKAY
@[R10[17](515)] ==> [R10[17](515), R10[17](480)] -log10(p) = 3.479718 --> OKAY
@[R6[17](511)] ==> [R6[17](511), R6[17](476)] -log10(p) = 3.536477 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.593282 --> OKAY
@[R14[18](1757)] ==> [R14[18](1801), R14[18](1799)] -log10(p) = 3.638779 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.763647 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.763647 --> OKAY
@[R12[31](1511)] ==> [R12[31](1555), R12[31](1554)] -log10(p) = 3.877228 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.978174 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.978174 --> OKAY

========== State after 3328 simulations ==========
@[R11[13](1970)] ==> [R11[13](2014), R11[13](2011)] -log10(p) = 3.574317 --> OKAY
@[R11[13](1925)] ==> [R11[13](1969), R11[13](1893)] -log10(p) = 3.574317 --> OKAY
@[R11[13](1967)] ==> [R11[13](2011), R11[13](1972)] -log10(p) = 3.574317 --> OKAY
@[R11[13](1928)] ==> [R11[13](1972), R11[13](1969)] -log10(p) = 3.574317 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.607231 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.642960 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.642960 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.762950 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.762950 --> OKAY
@[R12[31](1511)] ==> [R12[31](1555), R12[31](1554)] -log10(p) = 4.024510 --> OKAY

========== State after 3360 simulations ==========
@[R11[13](1970)] ==> [R11[13](2014), R11[13](2011)] -log10(p) = 3.670362 --> OKAY
@[R11[13](1928)] ==> [R11[13](1972), R11[13](1969)] -log10(p) = 3.670362 --> OKAY
@[R11[13](1925)] ==> [R11[13](1969), R11[13](1893)] -log10(p) = 3.670362 --> OKAY
@[R11[13](1967)] ==> [R11[13](2011), R11[13](1972)] -log10(p) = 3.670362 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.707047 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.748641 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.748641 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.982026 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.982026 --> OKAY
@[R12[31](1511)] ==> [R12[31](1555), R12[31](1554)] -log10(p) = 3.999923 --> OKAY

========== State after 3392 simulations ==========
@[R11[13](1928)] ==> [R11[13](1972), R11[13](1969)] -log10(p) = 3.524532 --> OKAY
@[R11[13](1925)] ==> [R11[13](1969), R11[13](1893)] -log10(p) = 3.524532 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.540117 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.679960 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.679960 --> OKAY
@[R12[31](1511)] ==> [R12[31](1555), R12[31](1554)] -log10(p) = 3.769740 --> OKAY
@[R6[31](839)] ==> [R6[31](863), R6[31](846)] -log10(p) = 3.802336 --> OKAY
@[STORE_MEMSHADOW[31](840) ==> [STORE_MEMSHADOW[31](864), STORE_MEMSHADOW[31](847)] -log10(p) = 3.802336 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.990959 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.990959 --> OKAY

========== State after 3424 simulations ==========
@[R11[13](1967)] ==> [R11[13](2011), R11[13](1972)] -log10(p) = 3.657892 --> OKAY
@[R11[13](1928)] ==> [R11[13](1972), R11[13](1969)] -log10(p) = 3.657892 --> OKAY
@[R11[13](1925)] ==> [R11[13](1969), R11[13](1893)] -log10(p) = 3.657892 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.668161 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.668161 --> OKAY
@[R12[31](1511)] ==> [R12[31](1555), R12[31](1554)] -log10(p) = 3.712047 --> OKAY
@[R6[31](839)] ==> [R6[31](863), R6[31](846)] -log10(p) = 3.987155 --> OKAY
@[STORE_MEMSHADOW[31](840) ==> [STORE_MEMSHADOW[31](864), STORE_MEMSHADOW[31](847)] -log10(p) = 3.987155 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 4.128383 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 4.128383 --> OKAY

========== State after 3456 simulations ==========
@[R11[12](1925)] ==> [R11[12](1969), R11[12](1893)] -log10(p) = 3.521228 --> OKAY
@[R14[18](1458)] ==> [R14[18](1502), R14[18](1497)] -log10(p) = 3.593256 --> OKAY
@[R8[19](478)] ==> [R8[19](550), R8[19](530)] -log10(p) = 3.732123 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.764258 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.764258 --> OKAY
@[R12[31](1511)] ==> [R12[31](1555), R12[31](1554)] -log10(p) = 3.855113 --> OKAY
@[R6[31](839)] ==> [R6[31](863), R6[31](846)] -log10(p) = 3.919726 --> OKAY
@[STORE_MEMSHADOW[31](840) ==> [STORE_MEMSHADOW[31](864), STORE_MEMSHADOW[31](847)] -log10(p) = 3.919726 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 4.115630 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 4.115630 --> OKAY

========== State after 3488 simulations ==========
@[R11[13](1925)] ==> [R11[13](1969), R11[13](1893)] -log10(p) = 3.414770 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.464843 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 3.523504 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 3.523504 --> OKAY
@[R14[18](1458)] ==> [R14[18](1502), R14[18](1497)] -log10(p) = 3.525725 --> OKAY
@[R12[31](1511)] ==> [R12[31](1555), R12[31](1554)] -log10(p) = 3.714049 --> OKAY
@[R6[31](839)] ==> [R6[31](863), R6[31](846)] -log10(p) = 3.759403 --> OKAY
@[STORE_MEMSHADOW[31](840) ==> [STORE_MEMSHADOW[31](864), STORE_MEMSHADOW[31](847)] -log10(p) = 3.759403 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 4.020627 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 4.020627 --> OKAY

========== State after 3520 simulations ==========
@[R11[15](1555)] ==> [R11[15](1555), R11[15](1530)] -log10(p) = 3.253792 --> OKAY
@[MEM[15](1558) ==> [MEM[15](1558)] -log10(p) = 3.253792 --> OKAY
@[R9[17](514)] ==> [R9[17](514), R9[17](479)] -log10(p) = 3.254293 --> OKAY
@[R8[19](478)] ==> [R8[19](550), R8[19](530)] -log10(p) = 3.556693 --> OKAY
@[R14[18](1458)] ==> [R14[18](1502), R14[18](1497)] -log10(p) = 3.589350 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.909829 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.909829 --> OKAY
@[R12[31](1511)] ==> [R12[31](1555), R12[31](1554)] -log10(p) = 3.919687 --> OKAY
@[R6[31](839)] ==> [R6[31](863), R6[31](846)] -log10(p) = 4.076852 --> OKAY
@[STORE_MEMSHADOW[31](840) ==> [STORE_MEMSHADOW[31](864), STORE_MEMSHADOW[31](847)] -log10(p) = 4.076852 --> OKAY

========== State after 3552 simulations ==========
@[R11[12](1925)] ==> [R11[12](1969), R11[12](1893)] -log10(p) = 3.591640 --> OKAY
@[R11[12](1928)] ==> [R11[12](1972), R11[12](1969)] -log10(p) = 3.591640 --> OKAY
@[R11[12](1967)] ==> [R11[12](2011), R11[12](1972)] -log10(p) = 3.591640 --> OKAY
@[R8[19](478)] ==> [R8[19](550), R8[19](530)] -log10(p) = 3.631554 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.656897 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.656897 --> OKAY
@[R14[18](1458)] ==> [R14[18](1502), R14[18](1497)] -log10(p) = 3.745233 --> OKAY
@[R6[31](839)] ==> [R6[31](863), R6[31](846)] -log10(p) = 4.245893 --> OKAY
@[STORE_MEMSHADOW[31](840) ==> [STORE_MEMSHADOW[31](864), STORE_MEMSHADOW[31](847)] -log10(p) = 4.245893 --> OKAY
@[R12[31](1511)] ==> [R12[31](1555), R12[31](1554)] -log10(p) = 4.261304 --> OKAY

========== State after 3584 simulations ==========
