========== State after 32 simulations ==========
@[R2[18](4916)] ==> [R2[18](5236)] -log10(p) = 3.502686 --> OKAY
@[R2[18](4932 in misprediction)] ==> [R2[18](5260)] -log10(p) = 3.502686 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.544157 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.544157 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.544157 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 3.629302 --> OKAY
@[R9[1](4709)] ==> [R9[1](4977)] -log10(p) = 3.751056 --> OKAY
@[R9[1](4809)] ==> [R9[1](5101)] -log10(p) = 3.751056 --> OKAY
@[R9[1](4860)] ==> [R9[1](5164)] -log10(p) = 3.751056 --> OKAY

========== State after 3584 simulations ==========
@[R2[18](4916)] ==> [R2[18](5236)] -log10(p) = 3.472341 --> OKAY
@[R2[18](4932 in misprediction)] ==> [R2[18](5260)] -log10(p) = 3.472341 --> OKAY
@[R9[18](4861)] ==> [R9[18](5165)] -log10(p) = 3.472341 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 3.614668 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.627385 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.627385 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.627385 --> OKAY
@[R9[1](4860)] ==> [R9[1](5164)] -log10(p) = 3.782130 --> OKAY
@[R9[1](4809)] ==> [R9[1](5101)] -log10(p) = 3.782130 --> OKAY
@[R9[1](4709)] ==> [R9[1](4977)] -log10(p) = 3.782130 --> OKAY

========== State after 3616 simulations ==========
@[R9[1](4809)] ==> [R9[1](5101)] -log10(p) = 3.470421 --> OKAY
@[R9[1](4860)] ==> [R9[1](5164)] -log10(p) = 3.470421 --> OKAY
@[R2[18](4932 in misprediction)] ==> [R2[18](5260)] -log10(p) = 3.500131 --> OKAY
@[R2[18](4916)] ==> [R2[18](5236)] -log10(p) = 3.500131 --> OKAY
@[R9[18](4810)] ==> [R9[18](5102)] -log10(p) = 3.500131 --> OKAY
@[R9[18](4861)] ==> [R9[18](5165)] -log10(p) = 3.500131 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.599897 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.599897 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.599897 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 3.759010 --> OKAY

========== State after 3648 simulations ==========
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.309904 --> OKAY
@[R2[7](5658)] ==> [R2[7](5846)] -log10(p) = 3.411125 --> OKAY
@[R9[18](4810)] ==> [R9[18](5102)] -log10(p) = 3.639200 --> OKAY
@[R9[18](4861)] ==> [R9[18](5165)] -log10(p) = 3.639200 --> OKAY
@[R2[18](4916)] ==> [R2[18](5236)] -log10(p) = 3.639200 --> OKAY
@[R2[18](4932 in misprediction)] ==> [R2[18](5260)] -log10(p) = 3.639200 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.741607 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.741607 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.741607 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 3.848377 --> OKAY

========== State after 3680 simulations ==========
@[R2[7](5658)] ==> [R2[7](5846)] -log10(p) = 3.497552 --> OKAY
@[R9[6](7091)] ==> [R9[6](7351)] -log10(p) = 3.531832 --> OKAY
@[R2[18](4916)] ==> [R2[18](5236)] -log10(p) = 3.956649 --> OKAY
@[R2[18](4932 in misprediction)] ==> [R2[18](5260)] -log10(p) = 3.956649 --> OKAY
@[R9[18](4810)] ==> [R9[18](5102)] -log10(p) = 3.956649 --> OKAY
@[R9[18](4861)] ==> [R9[18](5165)] -log10(p) = 3.956649 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.051923 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.122490 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.122490 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.122490 --> OKAY

========== State after 3712 simulations ==========
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.462266 --> OKAY
@[R2[7](5658)] ==> [R2[7](5846)] -log10(p) = 3.695865 --> OKAY
@[R9[18](4810)] ==> [R9[18](5102)] -log10(p) = 3.987298 --> OKAY
@[R9[18](4861)] ==> [R9[18](5165)] -log10(p) = 3.987298 --> OKAY
@[R2[18](4916)] ==> [R2[18](5236)] -log10(p) = 3.987298 --> OKAY
@[R2[18](4932 in misprediction)] ==> [R2[18](5260)] -log10(p) = 3.987298 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.021168 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.456187 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.456187 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.456187 --> OKAY

========== State after 3744 simulations ==========
@[R2[7](5658)] ==> [R2[7](5846)] -log10(p) = 3.447397 --> OKAY
@[R9[6](7091)] ==> [R9[6](7351)] -log10(p) = 3.588277 --> OKAY
@[R9[18](4810)] ==> [R9[18](5102)] -log10(p) = 4.016307 --> OKAY
@[R9[18](4861)] ==> [R9[18](5165)] -log10(p) = 4.016307 --> OKAY
@[R2[18](4916)] ==> [R2[18](5236)] -log10(p) = 4.016307 --> OKAY
@[R2[18](4932 in misprediction)] ==> [R2[18](5260)] -log10(p) = 4.016307 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.049058 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.360849 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.360849 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.360849 --> OKAY

========== State after 3776 simulations ==========
@[R0[11](6706 in misprediction)] ==> [R0[11](6850)] -log10(p) = 3.688225 --> OKAY
@[R9[18](4810)] ==> [R9[18](5102)] -log10(p) = 3.814327 --> OKAY
@[R9[18](4861)] ==> [R9[18](5165)] -log10(p) = 3.814327 --> OKAY
@[R2[18](4916)] ==> [R2[18](5236)] -log10(p) = 3.814327 --> OKAY
@[R2[18](4932 in misprediction)] ==> [R2[18](5260)] -log10(p) = 3.814327 --> OKAY
@[R9[6](7091)] ==> [R9[6](7351)] -log10(p) = 3.843574 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.132507 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.267331 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.267331 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.267331 --> OKAY

========== State after 3808 simulations ==========
@[R9[18](4861)] ==> [R9[18](5165)] -log10(p) = 3.564588 --> OKAY
@[R2[18](4916)] ==> [R2[18](5236)] -log10(p) = 3.564588 --> OKAY
@[R2[18](4932 in misprediction)] ==> [R2[18](5260)] -log10(p) = 3.564588 --> OKAY
@[R2[4](6344)] ==> [R2[4](6396)] -log10(p) = 3.645552 --> OKAY
@[R2[4](6295)] ==> [R2[4](6327)] -log10(p) = 3.645552 --> OKAY
@[R9[6](7091)] ==> [R9[6](7351)] -log10(p) = 3.759138 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.118494 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.118494 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.118494 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.282549 --> OKAY

========== State after 3840 simulations ==========
@[R9[6](8298)] ==> [R9[6](8602)] -log10(p) = 3.560570 --> OKAY
@[R9[18](4810)] ==> [R9[18](5102)] -log10(p) = 3.593986 --> OKAY
@[R9[18](4861)] ==> [R9[18](5165)] -log10(p) = 3.593986 --> OKAY
@[R2[18](4916)] ==> [R2[18](5236)] -log10(p) = 3.593986 --> OKAY
@[R2[18](4932 in misprediction)] ==> [R2[18](5260)] -log10(p) = 3.593986 --> OKAY
@[R3[10](6711)] ==> [R3[10](6859)] -log10(p) = 3.632882 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.248140 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.385561 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.385561 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.385561 --> OKAY

========== State after 3872 simulations ==========
@[R3[10](6711)] ==> [R3[10](6859)] -log10(p) = 3.606523 --> OKAY
@[R0[11](6706 in misprediction)] ==> [R0[11](6850)] -log10(p) = 3.608268 --> OKAY
@[R3[10](6700)] ==> [R3[10](6844)] -log10(p) = 3.608268 --> OKAY
@[R0[10](6701)] ==> [R0[10](6845)] -log10(p) = 3.608268 --> OKAY
@[R0[10](6725)] ==> [R0[10](6873)] -log10(p) = 3.608268 --> OKAY
@[R2[7](5658)] ==> [R2[7](5846)] -log10(p) = 3.675418 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.351457 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.351457 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.351457 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.456704 --> OKAY

========== State after 3904 simulations ==========
@[R2[7](5658)] ==> [R2[7](5846)] -log10(p) = 3.651127 --> OKAY
@[R9[6](8298)] ==> [R9[6](8602)] -log10(p) = 3.675953 --> OKAY
@[R8[6](8392)] ==> [R8[6](8720)] -log10(p) = 3.675953 --> OKAY
@[R1[6](8448)] ==> [R1[6](8792)] -log10(p) = 3.675953 --> OKAY
@[R1[6](8492)] ==> [R1[6](8856)] -log10(p) = 3.675953 --> OKAY
@[R3[10](6711)] ==> [R3[10](6859)] -log10(p) = 3.677891 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.548808 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.563934 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.563934 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.563934 --> OKAY

========== State after 3936 simulations ==========
@[R2[18](4916)] ==> [R2[18](5236)] -log10(p) = 3.579849 --> OKAY
@[R2[18](4932 in misprediction)] ==> [R2[18](5260)] -log10(p) = 3.579849 --> OKAY
@[R8[6](8392)] ==> [R8[6](8720)] -log10(p) = 3.704018 --> OKAY
@[R1[6](8448)] ==> [R1[6](8792)] -log10(p) = 3.704018 --> OKAY
@[R1[6](8492)] ==> [R1[6](8856)] -log10(p) = 3.704018 --> OKAY
@[R9[6](8298)] ==> [R9[6](8602)] -log10(p) = 3.704018 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.349283 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.349283 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.349283 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.515911 --> OKAY

========== State after 3968 simulations ==========
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.688108 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.688108 --> OKAY
@[R1[6](8448)] ==> [R1[6](8792)] -log10(p) = 3.735133 --> OKAY
@[R1[6](8492)] ==> [R1[6](8856)] -log10(p) = 3.735133 --> OKAY
@[R8[6](8392)] ==> [R8[6](8720)] -log10(p) = 3.735133 --> OKAY
@[R9[6](8298)] ==> [R9[6](8602)] -log10(p) = 3.735133 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.363227 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.439686 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.439686 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.439686 --> OKAY

========== State after 4000 simulations ==========
@[R9[6](8298)] ==> [R9[6](8602)] -log10(p) = 3.654406 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.719004 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.770233 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.770233 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.770233 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.770233 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.230716 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.230716 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.230716 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.388907 --> OKAY

========== State after 4032 simulations ==========
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.800149 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.804546 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.804546 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.804546 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.804546 --> OKAY
@[R2[23](8497)] ==> [R2[23](8861)] -log10(p) = 3.861190 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.363059 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.437222 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.437222 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.437222 --> OKAY

========== State after 4064 simulations ==========
@[R8[6](8392)] ==> [R8[6](8720)] -log10(p) = 3.608938 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.724801 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.724801 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.724801 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.724801 --> OKAY
@[R2[23](8497)] ==> [R2[23](8861)] -log10(p) = 3.843614 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.230895 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.230895 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.230895 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.395647 --> OKAY

========== State after 4096 simulations ==========
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.644770 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.698926 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.698926 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.698926 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.698926 --> OKAY
@[R2[23](8497)] ==> [R2[23](8861)] -log10(p) = 3.831242 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.143312 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.143312 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.143312 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.309375 --> OKAY

========== State after 4128 simulations ==========
@[R9[1](4860)] ==> [R9[1](5164)] -log10(p) = 3.669528 --> OKAY
@[R2[23](8497)] ==> [R2[23](8861)] -log10(p) = 3.745019 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.782018 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.782018 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.782018 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.782018 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.229250 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.229250 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.229250 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.757467 --> OKAY

========== State after 4160 simulations ==========
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.657950 --> OKAY
@[R2[23](8497)] ==> [R2[23](8861)] -log10(p) = 3.750998 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.757254 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.757254 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.757254 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.757254 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.087572 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.087572 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.087572 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.548045 --> OKAY

========== State after 4192 simulations ==========
@[R2[23](8497)] ==> [R2[23](8861)] -log10(p) = 3.747253 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.747647 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.892592 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.892592 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.892592 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.892592 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.115645 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.115645 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.115645 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.395585 --> OKAY

========== State after 4224 simulations ==========
@[R2[23](8497)] ==> [R2[23](8861)] -log10(p) = 3.636645 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.651773 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.652493 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.652493 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.652493 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.652493 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.088969 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.088969 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.088969 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.360137 --> OKAY

========== State after 4256 simulations ==========
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.523778 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.523778 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.523778 --> OKAY
@[R2[23](8497)] ==> [R2[23](8861)] -log10(p) = 3.525950 --> OKAY
@[R9[0](2749)] ==> [R9[0](2821)] -log10(p) = 3.529896 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.555028 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.896970 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.896970 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.896970 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.272024 --> OKAY

========== State after 4288 simulations ==========
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.762524 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.791973 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.921366 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.921366 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.921366 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.921366 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.074877 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.145953 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.145953 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.145953 --> OKAY

========== State after 4320 simulations ==========
@[R2[4](6344)] ==> [R2[4](6396)] -log10(p) = 3.638260 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.811279 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.116354 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.116354 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.116354 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.116354 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.221738 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.230753 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.230753 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.230753 --> OKAY

========== State after 4352 simulations ==========
@[R2[4](6295)] ==> [R2[4](6327)] -log10(p) = 3.738520 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.942109 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 4.142527 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.201768 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.201768 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.201768 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.201768 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.204153 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.204153 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.204153 --> OKAY

========== State after 4384 simulations ==========
@[R2[4](6295)] ==> [R2[4](6327)] -log10(p) = 3.734181 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.867849 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 3.951260 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.122435 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.122435 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.122435 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.174297 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.174297 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.174297 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.174297 --> OKAY

========== State after 4416 simulations ==========
@[R2[31](6991)] ==> [R2[31](7215)] -log10(p) = 3.876815 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 3.927451 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.947451 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.988446 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.988446 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.988446 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.093769 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.093769 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.093769 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.093769 --> OKAY

========== State after 4448 simulations ==========
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 3.694434 --> OKAY
@[R2[31](6991)] ==> [R2[31](7215)] -log10(p) = 3.698325 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.752587 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.752587 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.752587 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.960520 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.960520 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.960520 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.960520 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 4.082463 --> OKAY

========== State after 4480 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.626292 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.626292 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.626292 --> OKAY
@[R2[31](6991)] ==> [R2[31](7215)] -log10(p) = 3.668175 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 3.669867 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.934190 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.934190 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.934190 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.934190 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 4.005646 --> OKAY

========== State after 4512 simulations ==========
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 3.642275 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.758309 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.758309 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.758309 --> OKAY
@[R2[31](6991)] ==> [R2[31](7215)] -log10(p) = 3.896829 --> OKAY
