========== State after 32 simulations ==========
@[R6[12](82)] ==> [R6[12](82)] -log10(p) = 2.717419 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.930116 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.930116 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.145879 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.145879 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.145879 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.286155 --> OKAY

========== State after 3328 simulations ==========
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.794452 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.794452 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.897892 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.897892 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.897892 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.897892 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.043303 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.145545 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.145545 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.145545 --> OKAY

========== State after 3360 simulations ==========
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.928598 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.928598 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.928598 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.928598 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.928646 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.928646 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.085480 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.085480 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.085480 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.105528 --> OKAY

========== State after 3392 simulations ==========
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.852896 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.852896 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.852896 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.007904 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 3.063823 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 3.063823 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.096335 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.096335 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.096335 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.375048 --> OKAY

========== State after 3424 simulations ==========
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.779766 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.779766 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.779766 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.895361 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.981960 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.981960 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.981960 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 3.039779 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 3.039779 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.192889 --> OKAY

========== State after 3456 simulations ==========
@[R5[28](142)] ==> [R5[28](142)] -log10(p) = 2.756905 --> OKAY
@[R5[30](99)] ==> [R5[30](99)] -log10(p) = 2.756905 --> OKAY
@[R5[28](122)] ==> [R5[28](122)] -log10(p) = 2.756905 --> OKAY
@[R5[30](125)] ==> [R5[30](125)] -log10(p) = 2.756905 --> OKAY
@[R5[30](145)] ==> [R5[30](145)] -log10(p) = 2.756905 --> OKAY
@[R5[28](98)] ==> [R5[28](98)] -log10(p) = 2.756905 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.859601 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.859601 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.049777 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.353611 --> OKAY

========== State after 3488 simulations ==========
@[R5[30](99)] ==> [R5[30](99)] -log10(p) = 2.783233 --> OKAY
@[R5[30](125)] ==> [R5[30](125)] -log10(p) = 2.783233 --> OKAY
@[R5[28](122)] ==> [R5[28](122)] -log10(p) = 2.783233 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.825691 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.825691 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.825691 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.905366 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.939532 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.939532 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.201489 --> OKAY

========== State after 3520 simulations ==========
@[R6[14](105)] ==> [R6[14](105)] -log10(p) = 2.572966 --> OKAY
@[R6[14](59)] ==> [R6[14](59)] -log10(p) = 2.572966 --> OKAY
@[R6[12](58)] ==> [R6[12](58)] -log10(p) = 2.572966 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.814219 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.814219 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.854652 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.946839 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.946839 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.946839 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.208160 --> OKAY

========== State after 3552 simulations ==========
@[R6[12](82)] ==> [R6[12](82)] -log10(p) = 2.555543 --> OKAY
@[R6[14](105)] ==> [R6[14](105)] -log10(p) = 2.555543 --> OKAY
@[R6[12](58)] ==> [R6[12](58)] -log10(p) = 2.555543 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.664210 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.751726 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.751726 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.751726 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.943815 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.943815 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.183909 --> OKAY

========== State after 3584 simulations ==========
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.639482 --> OKAY
@[R11[3](167)] ==> [R11[3](167)] -log10(p) = 2.649476 --> OKAY
@[R11[4](161)] ==> [R11[4](161)] -log10(p) = 2.649476 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.761138 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.851858 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.851858 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.851858 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 3.072850 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 3.072850 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.289197 --> OKAY

========== State after 3616 simulations ==========
@[R5[30](125)] ==> [R5[30](125)] -log10(p) = 2.797252 --> OKAY
@[R5[28](98)] ==> [R5[28](98)] -log10(p) = 2.797252 --> OKAY
@[R5[30](99)] ==> [R5[30](99)] -log10(p) = 2.797252 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.826178 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.947531 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.947531 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.029985 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.029985 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.029985 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.480316 --> OKAY

========== State after 3648 simulations ==========
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.728913 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.728913 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.728913 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.890252 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 3.182470 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 3.182470 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.276118 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.276118 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.276118 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.423978 --> OKAY

========== State after 3680 simulations ==========
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.685963 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.685963 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.685963 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.963122 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 3.212790 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 3.212790 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.221788 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.221788 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.221788 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.376980 --> OKAY

========== State after 3712 simulations ==========
@[R11[3](167)] ==> [R11[3](167)] -log10(p) = 2.683287 --> OKAY
@[R12[28](224)] ==> [R12[28](224)] -log10(p) = 2.728818 --> OKAY
@[R12[28](64)] ==> [R12[28](64)] -log10(p) = 2.728818 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.131364 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.131364 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.131364 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 3.138282 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 3.138282 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.174979 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.354008 --> OKAY

========== State after 3744 simulations ==========
@[R12[28](64)] ==> [R12[28](64)] -log10(p) = 2.687532 --> OKAY
@[R11[4](161)] ==> [R11[4](161)] -log10(p) = 2.718834 --> OKAY
@[R11[3](167)] ==> [R11[3](167)] -log10(p) = 2.718834 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.967147 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.967147 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.967147 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 3.067026 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 3.067026 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.242726 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.361800 --> OKAY

========== State after 3776 simulations ==========
@[R12[30](294)] ==> [R12[30](294)] -log10(p) = 2.719857 --> OKAY
@[R12[28](64)] ==> [R12[28](64)] -log10(p) = 2.803974 --> OKAY
@[R12[28](224)] ==> [R12[28](224)] -log10(p) = 2.803974 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.861192 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.861192 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.861192 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 3.302570 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 3.302570 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.367854 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.488646 --> OKAY

========== State after 3808 simulations ==========
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.732616 --> OKAY
@[R12[28](64)] ==> [R12[28](64)] -log10(p) = 2.841832 --> OKAY
@[R12[28](224)] ==> [R12[28](224)] -log10(p) = 2.841832 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.957283 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.957283 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.957283 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 3.123249 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 3.123249 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.524023 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.585217 --> OKAY

========== State after 3840 simulations ==========
@[R12[28](224)] ==> [R12[28](224)] -log10(p) = 2.870129 --> OKAY
@[R12[30](294)] ==> [R12[30](294)] -log10(p) = 2.902702 --> OKAY
@[R12[30](260)] ==> [R12[30](260)] -log10(p) = 2.953605 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.044749 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.044749 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.044749 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 3.100933 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 3.100933 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.686445 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.811541 --> OKAY

========== State after 3872 simulations ==========
@[R12[25](318)] ==> [R12[25](318)] -log10(p) = 2.903107 --> OKAY
@[R12[28](64)] ==> [R12[28](64)] -log10(p) = 2.930568 --> OKAY
@[R12[28](224)] ==> [R12[28](224)] -log10(p) = 2.930568 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.989371 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.989371 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.989371 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 3.235979 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 3.235979 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.819085 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.945497 --> OKAY

========== State after 3904 simulations ==========
@[R6[19](306)] ==> [R6[19](306)] -log10(p) = 2.768834 --> OKAY
@[R12[25](318)] ==> [R12[25](318)] -log10(p) = 2.879718 --> OKAY
@[R12[30](260)] ==> [R12[30](260)] -log10(p) = 2.933118 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.962294 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.962294 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.030723 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.030723 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.030723 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.729869 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.729869 --> OKAY

========== State after 3936 simulations ==========
@[R6[30](85)] ==> [R6[30](85)] -log10(p) = 2.658103 --> OKAY
@[R12[30](260)] ==> [R12[30](260)] -log10(p) = 2.726096 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.986134 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.986134 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.986134 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.988767 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.988767 --> OKAY
@[R12[25](318)] ==> [R12[25](318)] -log10(p) = 2.996465 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.675708 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.675708 --> OKAY

========== State after 3968 simulations ==========
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.730169 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.730169 --> OKAY
@[R11[24](89)] ==> [R11[24](89)] -log10(p) = 2.730618 --> OKAY
@[R11[23](88)] ==> [R11[23](88)] -log10(p) = 2.730618 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.995264 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.995264 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.995264 --> OKAY
@[R12[25](318)] ==> [R12[25](318)] -log10(p) = 3.004433 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.618824 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.679517 --> OKAY

========== State after 4000 simulations ==========
@[R6[12](138)] ==> [R6[12](138)] -log10(p) = 2.713284 --> OKAY
@[R6[12](102)] ==> [R6[12](102)] -log10(p) = 2.713284 --> OKAY
@[R6[14](85)] ==> [R6[14](85)] -log10(p) = 2.713284 --> OKAY
@[R6[12](82)] ==> [R6[12](82)] -log10(p) = 2.713284 --> OKAY
@[R6[14](105)] ==> [R6[14](105)] -log10(p) = 2.713284 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.001831 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.001831 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.001831 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.560176 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.680859 --> OKAY

========== State after 4032 simulations ==========
@[R10[11](269)] ==> [R10[11](269)] -log10(p) = 2.656869 --> OKAY
@[R12[28](64)] ==> [R12[28](64)] -log10(p) = 2.718903 --> OKAY
@[R12[28](224)] ==> [R12[28](224)] -log10(p) = 2.718903 --> OKAY
@[R12[30](260)] ==> [R12[30](260)] -log10(p) = 2.750834 --> OKAY
@[R12[25](318)] ==> [R12[25](318)] -log10(p) = 2.800445 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.849247 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.849247 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.849247 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.453633 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.692626 --> OKAY

========== State after 4064 simulations ==========
@[R6[21](309)] ==> [R6[21](309)] -log10(p) = 2.815206 --> OKAY
@[R6[21](292)] ==> [R6[21](292)] -log10(p) = 2.815206 --> OKAY
@[R6[19](306)] ==> [R6[19](306)] -log10(p) = 2.815206 --> OKAY
@[R6[19](326)] ==> [R6[19](326)] -log10(p) = 2.815206 --> OKAY
@[R6[21](329)] ==> [R6[21](329)] -log10(p) = 2.815206 --> OKAY
@[R12[28](64)] ==> [R12[28](64)] -log10(p) = 2.840448 --> OKAY
@[R12[28](224)] ==> [R12[28](224)] -log10(p) = 2.840448 --> OKAY
@[R12[30](260)] ==> [R12[30](260)] -log10(p) = 2.926948 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.224887 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.513791 --> OKAY

========== State after 4096 simulations ==========
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.838108 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.838108 --> OKAY
@[R6[21](329)] ==> [R6[21](329)] -log10(p) = 2.890888 --> OKAY
@[R6[21](309)] ==> [R6[21](309)] -log10(p) = 2.890888 --> OKAY
@[R6[21](292)] ==> [R6[21](292)] -log10(p) = 2.890888 --> OKAY
@[R6[19](326)] ==> [R6[19](326)] -log10(p) = 2.890888 --> OKAY
@[R6[19](306)] ==> [R6[19](306)] -log10(p) = 2.890888 --> OKAY
@[R12[30](260)] ==> [R12[30](260)] -log10(p) = 2.964281 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.146209 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.430268 --> OKAY

========== State after 4128 simulations ==========
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.775789 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.775789 --> OKAY
@[R6[21](309)] ==> [R6[21](309)] -log10(p) = 2.825212 --> OKAY
@[R6[19](326)] ==> [R6[19](326)] -log10(p) = 2.825212 --> OKAY
@[R6[21](329)] ==> [R6[21](329)] -log10(p) = 2.825212 --> OKAY
@[R6[21](292)] ==> [R6[21](292)] -log10(p) = 2.825212 --> OKAY
@[R6[19](306)] ==> [R6[19](306)] -log10(p) = 2.825212 --> OKAY
@[R12[30](260)] ==> [R12[30](260)] -log10(p) = 2.998302 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.419486 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.595152 --> OKAY

========== State after 4160 simulations ==========
@[R12[28](224)] ==> [R12[28](224)] -log10(p) = 2.939185 --> OKAY
@[R12[28](64)] ==> [R12[28](64)] -log10(p) = 2.939185 --> OKAY
@[R6[21](292)] ==> [R6[21](292)] -log10(p) = 2.995471 --> OKAY
@[R6[19](306)] ==> [R6[19](306)] -log10(p) = 2.995471 --> OKAY
@[R6[21](309)] ==> [R6[21](309)] -log10(p) = 2.995471 --> OKAY
@[R6[19](326)] ==> [R6[19](326)] -log10(p) = 2.995471 --> OKAY
@[R6[21](329)] ==> [R6[21](329)] -log10(p) = 2.995471 --> OKAY
@[R12[30](260)] ==> [R12[30](260)] -log10(p) = 3.089354 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.410244 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.704155 --> OKAY

========== State after 4192 simulations ==========
@[R6[12](58)] ==> [R6[12](58)] -log10(p) = 2.929784 --> OKAY
@[R6[12](82)] ==> [R6[12](82)] -log10(p) = 2.929784 --> OKAY
@[R6[14](59)] ==> [R6[14](59)] -log10(p) = 2.929784 --> OKAY
@[R6[12](138)] ==> [R6[12](138)] -log10(p) = 2.929784 --> OKAY
@[R6[14](139)] ==> [R6[14](139)] -log10(p) = 2.929784 --> OKAY
@[R6[14](85)] ==> [R6[14](85)] -log10(p) = 2.929784 --> OKAY
@[R6[14](105)] ==> [R6[14](105)] -log10(p) = 2.929784 --> OKAY
@[R12[30](260)] ==> [R12[30](260)] -log10(p) = 3.045079 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.228075 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.455290 --> OKAY

========== State after 4224 simulations ==========
@[R6[14](85)] ==> [R6[14](85)] -log10(p) = 2.864520 --> OKAY
@[R6[12](138)] ==> [R6[12](138)] -log10(p) = 2.864520 --> OKAY
@[R6[14](59)] ==> [R6[14](59)] -log10(p) = 2.864520 --> OKAY
@[R6[12](58)] ==> [R6[12](58)] -log10(p) = 2.864520 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.864599 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.864599 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.864599 --> OKAY
@[R12[30](260)] ==> [R12[30](260)] -log10(p) = 3.100428 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.124734 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.235320 --> OKAY

========== State after 4256 simulations ==========
@[R6[12](138)] ==> [R6[12](138)] -log10(p) = 3.080600 --> OKAY
@[R6[14](59)] ==> [R6[14](59)] -log10(p) = 3.080600 --> OKAY
@[R6[12](102)] ==> [R6[12](102)] -log10(p) = 3.080600 --> OKAY
@[R6[14](85)] ==> [R6[14](85)] -log10(p) = 3.080600 --> OKAY
@[R6[12](82)] ==> [R6[12](82)] -log10(p) = 3.080600 --> OKAY
@[R6[14](105)] ==> [R6[14](105)] -log10(p) = 3.080600 --> OKAY
@[R6[12](58)] ==> [R6[12](58)] -log10(p) = 3.080600 --> OKAY
@[R6[14](139)] ==> [R6[14](139)] -log10(p) = 3.080600 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.218174 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.443850 --> OKAY

========== State after 4288 simulations ==========
@[R6[14](59)] ==> [R6[14](59)] -log10(p) = 3.108185 --> OKAY
@[R6[12](102)] ==> [R6[12](102)] -log10(p) = 3.108185 --> OKAY
@[R6[12](58)] ==> [R6[12](58)] -log10(p) = 3.108185 --> OKAY
@[R6[12](138)] ==> [R6[12](138)] -log10(p) = 3.108185 --> OKAY
@[R6[14](85)] ==> [R6[14](85)] -log10(p) = 3.108185 --> OKAY
@[R6[14](105)] ==> [R6[14](105)] -log10(p) = 3.108185 --> OKAY
@[R6[12](82)] ==> [R6[12](82)] -log10(p) = 3.108185 --> OKAY
@[R6[14](139)] ==> [R6[14](139)] -log10(p) = 3.108185 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.311670 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.481986 --> OKAY

========== State after 4320 simulations ==========
@[R6[12](102)] ==> [R6[12](102)] -log10(p) = 3.183936 --> OKAY
@[R6[14](105)] ==> [R6[14](105)] -log10(p) = 3.183936 --> OKAY
@[R6[14](85)] ==> [R6[14](85)] -log10(p) = 3.183936 --> OKAY
