========== State after 32 simulations ==========
@[R10[21](2061)] ==> [R10[21](2061)] -log10(p) = 3.291449 --> OKAY
@[R8[9](1698)] ==> [R8[9](1710)] -log10(p) = 3.291449 --> OKAY
@[R11[1](2038)] ==> [R11[1](2038)] -log10(p) = 3.291449 --> OKAY
@[R11[0](2042)] ==> [R11[0](2042)] -log10(p) = 3.291449 --> OKAY
@[R11[0](2043)] ==> [R11[0](2043)] -log10(p) = 3.291449 --> OKAY
@[R11[21](2044)] ==> [R11[21](2044)] -log10(p) = 3.291449 --> OKAY
@[R10[21](2045)] ==> [R10[21](2045)] -log10(p) = 3.291449 --> OKAY

========== State after 3680 simulations ==========
@[R10[21](2061)] ==> [R10[21](2061)] -log10(p) = 3.534039 --> OKAY
@[R10[21](2049)] ==> [R10[21](2049)] -log10(p) = 3.534039 --> OKAY
@[R10[21](2053)] ==> [R10[21](2053)] -log10(p) = 3.534039 --> OKAY
@[R8[9](1698)] ==> [R8[9](1710)] -log10(p) = 3.534039 --> OKAY
@[R10[21](2057)] ==> [R10[21](2057)] -log10(p) = 3.534039 --> OKAY
@[R11[1](2038)] ==> [R11[1](2038)] -log10(p) = 3.534039 --> OKAY
@[R11[0](2042)] ==> [R11[0](2042)] -log10(p) = 3.534039 --> OKAY
@[R11[0](2043)] ==> [R11[0](2043)] -log10(p) = 3.534039 --> OKAY
@[R11[21](2044)] ==> [R11[21](2044)] -log10(p) = 3.534039 --> OKAY
@[R10[21](2045)] ==> [R10[21](2045)] -log10(p) = 3.534039 --> OKAY

========== State after 3712 simulations ==========
@[R10[21](2061)] ==> [R10[21](2061)] -log10(p) = 3.239955 --> OKAY
@[R10[21](2049)] ==> [R10[21](2049)] -log10(p) = 3.239955 --> OKAY
@[R10[21](2053)] ==> [R10[21](2053)] -log10(p) = 3.239955 --> OKAY
@[R8[9](1698)] ==> [R8[9](1710)] -log10(p) = 3.239955 --> OKAY
@[R10[21](2057)] ==> [R10[21](2057)] -log10(p) = 3.239955 --> OKAY
@[R11[1](2038)] ==> [R11[1](2038)] -log10(p) = 3.239955 --> OKAY
@[R11[0](2042)] ==> [R11[0](2042)] -log10(p) = 3.239955 --> OKAY
@[R11[0](2043)] ==> [R11[0](2043)] -log10(p) = 3.239955 --> OKAY
@[R11[21](2044)] ==> [R11[21](2044)] -log10(p) = 3.239955 --> OKAY
@[R10[21](2045)] ==> [R10[21](2045)] -log10(p) = 3.239955 --> OKAY

========== State after 3744 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.049362 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.049362 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.049362 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.049362 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.049362 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.049362 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.049362 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.049362 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.049362 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.049362 --> OKAY

========== State after 3776 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.875490 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.875490 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.875490 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.875490 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.875490 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.875490 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.875490 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 3.011994 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 3.011994 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 3.011994 --> OKAY

========== State after 3808 simulations ==========
@[R10[21](2049)] ==> [R10[21](2049)] -log10(p) = 2.864337 --> OKAY
@[R8[9](1698)] ==> [R8[9](1710)] -log10(p) = 2.864337 --> OKAY
@[R11[1](2038)] ==> [R11[1](2038)] -log10(p) = 2.864337 --> OKAY
@[R11[0](2042)] ==> [R11[0](2042)] -log10(p) = 2.864337 --> OKAY
@[R11[0](2043)] ==> [R11[0](2043)] -log10(p) = 2.864337 --> OKAY
@[R11[21](2044)] ==> [R11[21](2044)] -log10(p) = 2.864337 --> OKAY
@[R10[21](2045)] ==> [R10[21](2045)] -log10(p) = 2.864337 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 3.197933 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 3.197933 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 3.197933 --> OKAY

========== State after 3840 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.830961 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.830961 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.830961 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.830961 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.830961 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.830961 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.830961 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 3.182351 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 3.182351 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 3.182351 --> OKAY

========== State after 3872 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.863534 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.863534 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.863534 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.863534 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.863534 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.863534 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.863534 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 3.162067 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 3.162067 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 3.162067 --> OKAY

========== State after 3904 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.846382 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.846382 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.846382 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.846382 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.846382 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.846382 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.846382 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 3.134636 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 3.134636 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 3.134636 --> OKAY

========== State after 3936 simulations ==========
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.018902 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.018902 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.018902 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.018902 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.018902 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.018902 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.018902 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 3.112155 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 3.112155 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 3.112155 --> OKAY

========== State after 3968 simulations ==========
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.999561 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.999561 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.999561 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.999561 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.999561 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.999561 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.999561 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 3.189739 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 3.189739 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 3.189739 --> OKAY

========== State after 4000 simulations ==========
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.029980 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.029980 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.029980 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.029980 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.029980 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.029980 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.029980 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.029980 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.029980 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.029980 --> OKAY

========== State after 4032 simulations ==========
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.912934 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.912934 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.912934 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 2.912934 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.912934 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.912934 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.912934 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.912934 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.912934 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.912934 --> OKAY

========== State after 4064 simulations ==========
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.040026 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.040026 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.040026 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.040026 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.040026 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.040026 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.040026 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.040026 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.040026 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.040026 --> OKAY

========== State after 4096 simulations ==========
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.876995 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.876995 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.876995 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.876995 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 2.876995 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.876995 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.876995 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.876995 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.876995 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.876995 --> OKAY

========== State after 4128 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.765295 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.765295 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.765295 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.765295 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 2.765295 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.765295 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.765295 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.765295 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.765295 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.765295 --> OKAY

========== State after 4160 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.745299 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.745299 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.745299 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.745299 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 2.745299 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.745299 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.745299 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.745299 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.745299 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.745299 --> OKAY

========== State after 4192 simulations ==========
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 2.636643 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.636643 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.636643 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.636643 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.636643 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.636643 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.636643 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.636643 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.636643 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.636643 --> OKAY

========== State after 4224 simulations ==========
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.488051 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.488051 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.488051 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.488051 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.488051 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.488051 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.488051 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.488051 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.522315 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.584449 --> OKAY

========== State after 4256 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.386471 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.386471 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.386471 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.386471 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.386471 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.386471 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.386471 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.386471 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.533285 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.638487 --> OKAY

========== State after 4288 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.628686 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.628686 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.628686 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.628686 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.628686 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.628686 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.628686 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.628686 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.628686 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.696390 --> OKAY

========== State after 4320 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.567178 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.567178 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.567178 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.567178 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.567178 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.567178 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.567178 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.567178 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.567178 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.654962 --> OKAY

========== State after 4352 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.643633 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.643633 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.643633 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.643633 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.643633 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.643633 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.643633 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.643633 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.643633 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.745029 --> OKAY

========== State after 4384 simulations ==========
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.627751 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.627751 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.627751 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.627751 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.627751 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.627751 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.627751 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.627751 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.627751 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.760761 --> OKAY

========== State after 4416 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.610816 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.610816 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.610816 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.610816 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.610816 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.610816 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.610816 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.610816 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.613436 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.622751 --> OKAY

========== State after 4448 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.728874 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.728874 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 2.728874 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.728874 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.728874 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.728874 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.728874 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.728874 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.728874 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.728874 --> OKAY

========== State after 4480 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.889800 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.889800 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.889800 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 2.889800 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.889800 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.889800 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.889800 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.889800 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.889800 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.889800 --> OKAY

========== State after 4512 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.916821 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.916821 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.916821 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.916821 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.916821 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.916821 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.916821 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.916821 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.916821 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.923839 --> OKAY

========== State after 4544 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.038630 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.038630 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.038630 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.038630 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.038630 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.038630 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.038630 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.038630 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.038630 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.038630 --> OKAY

========== State after 4576 simulations ==========
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.927700 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.927700 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.927700 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.927700 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.927700 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.927700 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.927700 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.927700 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.927700 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.016113 --> OKAY

========== State after 4608 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.777774 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.777774 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.777774 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.777774 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.777774 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.777774 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.777774 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.777774 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.777774 --> OKAY
