========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[STORE_MEMSHADOW[15](3) ==> [STORE_MEMSHADOW[15](7), STORE_MEMSHADOW[15](0)] -log10(p) = 1.222788 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.721509 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.721509 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.721509 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.721509 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.721509 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.794207 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.794207 --> OKAY

========== State after 3424 simulations ==========
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.785139 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.785139 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.877046 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.877046 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.877046 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.877046 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.877046 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.877046 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.967013 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.967013 --> OKAY

========== State after 3456 simulations ==========
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.719038 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.719038 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.719038 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.747066 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.747066 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.747066 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.747066 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.747066 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.953896 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.953896 --> OKAY

========== State after 3488 simulations ==========
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.693558 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.693558 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.693558 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.843143 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.843143 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.843143 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.843143 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.843143 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 4.032734 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 4.032734 --> OKAY

========== State after 3520 simulations ==========
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.643722 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.643722 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.842001 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.842001 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.842001 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.842001 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.842001 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.842001 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.953974 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.953974 --> OKAY

========== State after 3552 simulations ==========
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.554787 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.634048 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.634048 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.634048 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.634048 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.634048 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.634048 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.647006 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.673061 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.673061 --> OKAY

========== State after 3584 simulations ==========
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.557809 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.557809 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.620705 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.703316 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.703316 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.703316 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.703316 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.703316 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.743272 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.743272 --> OKAY

========== State after 3616 simulations ==========
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.556013 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.556013 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.607649 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.607649 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.697240 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.697240 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.697240 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.697240 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.697240 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.697240 --> OKAY

========== State after 3648 simulations ==========
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.530975 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.530975 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.612519 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.612519 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.612519 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.612519 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.612519 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.612519 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.679895 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.679895 --> OKAY

========== State after 3680 simulations ==========
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.337259 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.416986 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.416986 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.416986 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.416986 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.416986 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.416986 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.690414 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.690414 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.883565 --> OKAY

========== State after 3712 simulations ==========
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.297770 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.576399 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.576399 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.615143 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.615143 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.615143 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.615143 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.615143 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.615143 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.669257 --> OKAY

========== State after 3744 simulations ==========
@[R0[6](1393)] ==> [R0[6](1441), R0[6](1440)] -log10(p) = 3.276620 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.422823 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.422823 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.519294 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.535980 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.535980 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.535980 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.535980 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.535980 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.535980 --> OKAY

========== State after 3776 simulations ==========
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.331222 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.342685 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.342685 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.342685 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.342685 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.342685 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.342685 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.441609 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.441609 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.499376 --> OKAY

========== State after 3808 simulations ==========
@[R0[6](1393)] ==> [R0[6](1441), R0[6](1440)] -log10(p) = 3.198795 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.302266 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.302266 --> OKAY
@[MEMSHADOW[2](41) ==> [MEMSHADOW[2](45), MEMSHADOW[2](44)] -log10(p) = 3.358460 --> OKAY
@[LOAD_MEMSHADOW[26](33) ==> [LOAD_MEMSHADOW[26](37), LOAD_MEMSHADOW[26](36)] -log10(p) = 3.358460 --> OKAY
@[MEMSHADOW[26](33) ==> [MEMSHADOW[26](37), MEMSHADOW[26](36)] -log10(p) = 3.358460 --> OKAY
@[STORE_MEMSHADOW[2](41) ==> [STORE_MEMSHADOW[2](45), STORE_MEMSHADOW[2](44)] -log10(p) = 3.358460 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.416162 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.416162 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.485342 --> OKAY

========== State after 3840 simulations ==========
@[R0[6](1393)] ==> [R0[6](1441), R0[6](1440)] -log10(p) = 3.226811 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.382023 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.573328 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.573328 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.599913 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.599913 --> OKAY
@[MEMSHADOW[2](41) ==> [MEMSHADOW[2](45), MEMSHADOW[2](44)] -log10(p) = 3.659288 --> OKAY
@[LOAD_MEMSHADOW[26](33) ==> [LOAD_MEMSHADOW[26](37), LOAD_MEMSHADOW[26](36)] -log10(p) = 3.659288 --> OKAY
@[STORE_MEMSHADOW[2](41) ==> [STORE_MEMSHADOW[2](45), STORE_MEMSHADOW[2](44)] -log10(p) = 3.659288 --> OKAY
@[MEMSHADOW[26](33) ==> [MEMSHADOW[26](37), MEMSHADOW[26](36)] -log10(p) = 3.659288 --> OKAY

========== State after 3872 simulations ==========
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.273734 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.477827 --> OKAY
@[STORE_MEMSHADOW[2](41) ==> [STORE_MEMSHADOW[2](45), STORE_MEMSHADOW[2](44)] -log10(p) = 3.516821 --> OKAY
@[MEMSHADOW[26](33) ==> [MEMSHADOW[26](37), MEMSHADOW[26](36)] -log10(p) = 3.516821 --> OKAY
@[LOAD_MEMSHADOW[26](33) ==> [LOAD_MEMSHADOW[26](37), LOAD_MEMSHADOW[26](36)] -log10(p) = 3.516821 --> OKAY
@[MEMSHADOW[2](41) ==> [MEMSHADOW[2](45), MEMSHADOW[2](44)] -log10(p) = 3.516821 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.643054 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.643054 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.685947 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.685947 --> OKAY

========== State after 3904 simulations ==========
@[R8[5](1405)] ==> [R8[5](1405), R8[5](1306)] -log10(p) = 3.448918 --> OKAY
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.448918 --> OKAY
@[MEMSHADOW[2](41) ==> [MEMSHADOW[2](45), MEMSHADOW[2](44)] -log10(p) = 3.551148 --> OKAY
@[MEMSHADOW[26](33) ==> [MEMSHADOW[26](37), MEMSHADOW[26](36)] -log10(p) = 3.551148 --> OKAY
@[LOAD_MEMSHADOW[26](33) ==> [LOAD_MEMSHADOW[26](37), LOAD_MEMSHADOW[26](36)] -log10(p) = 3.551148 --> OKAY
@[STORE_MEMSHADOW[2](41) ==> [STORE_MEMSHADOW[2](45), STORE_MEMSHADOW[2](44)] -log10(p) = 3.551148 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.843504 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.843504 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.861608 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.861608 --> OKAY

========== State after 3936 simulations ==========
@[MEMSHADOW[2](41) ==> [MEMSHADOW[2](45), MEMSHADOW[2](44)] -log10(p) = 3.473999 --> OKAY
@[MEMSHADOW[26](33) ==> [MEMSHADOW[26](37), MEMSHADOW[26](36)] -log10(p) = 3.473999 --> OKAY
@[STORE_MEMSHADOW[2](41) ==> [STORE_MEMSHADOW[2](45), STORE_MEMSHADOW[2](44)] -log10(p) = 3.473999 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.483966 --> OKAY
@[R8[5](1405)] ==> [R8[5](1405), R8[5](1306)] -log10(p) = 3.600816 --> OKAY
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.600816 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.634505 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.634505 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.761814 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.761814 --> OKAY

========== State after 3968 simulations ==========
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.462599 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.476087 --> OKAY
@[R0[6](1393)] ==> [R0[6](1441), R0[6](1440)] -log10(p) = 3.518482 --> OKAY
@[R8[6](1405)] ==> [R8[6](1405), R8[6](1306)] -log10(p) = 3.518482 --> OKAY
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.636208 --> OKAY
@[R8[5](1405)] ==> [R8[5](1405), R8[5](1306)] -log10(p) = 3.636208 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.765439 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.765439 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.778913 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.778913 --> OKAY

========== State after 4000 simulations ==========
@[LOAD_MEMSHADOW[26](33) ==> [LOAD_MEMSHADOW[26](37), LOAD_MEMSHADOW[26](36)] -log10(p) = 3.709591 --> OKAY
@[MEMSHADOW[26](33) ==> [MEMSHADOW[26](37), MEMSHADOW[26](36)] -log10(p) = 3.709591 --> OKAY
@[MEMSHADOW[2](41) ==> [MEMSHADOW[2](45), MEMSHADOW[2](44)] -log10(p) = 3.709591 --> OKAY
@[STORE_MEMSHADOW[2](41) ==> [STORE_MEMSHADOW[2](45), STORE_MEMSHADOW[2](44)] -log10(p) = 3.709591 --> OKAY
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.787315 --> OKAY
@[R8[5](1405)] ==> [R8[5](1405), R8[5](1306)] -log10(p) = 3.787315 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.970325 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.970325 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 4.026813 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 4.026813 --> OKAY

========== State after 4032 simulations ==========
@[LOAD_MEMSHADOW[26](33) ==> [LOAD_MEMSHADOW[26](37), LOAD_MEMSHADOW[26](36)] -log10(p) = 3.622760 --> OKAY
@[MEMSHADOW[26](33) ==> [MEMSHADOW[26](37), MEMSHADOW[26](36)] -log10(p) = 3.622760 --> OKAY
@[STORE_MEMSHADOW[2](41) ==> [STORE_MEMSHADOW[2](45), STORE_MEMSHADOW[2](44)] -log10(p) = 3.622760 --> OKAY
@[MEMSHADOW[2](41) ==> [MEMSHADOW[2](45), MEMSHADOW[2](44)] -log10(p) = 3.622760 --> OKAY
@[R8[5](1405)] ==> [R8[5](1405), R8[5](1306)] -log10(p) = 3.748787 --> OKAY
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.748787 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 4.024956 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 4.024956 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 4.065776 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 4.065776 --> OKAY

========== State after 4064 simulations ==========
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.844047 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.980048 --> OKAY
@[MEMSHADOW[26](33) ==> [MEMSHADOW[26](37), MEMSHADOW[26](36)] -log10(p) = 4.102752 --> OKAY
@[LOAD_MEMSHADOW[26](33) ==> [LOAD_MEMSHADOW[26](37), LOAD_MEMSHADOW[26](36)] -log10(p) = 4.102752 --> OKAY
@[STORE_MEMSHADOW[2](41) ==> [STORE_MEMSHADOW[2](45), STORE_MEMSHADOW[2](44)] -log10(p) = 4.102752 --> OKAY
@[MEMSHADOW[2](41) ==> [MEMSHADOW[2](45), MEMSHADOW[2](44)] -log10(p) = 4.102752 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 4.370260 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 4.370260 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 4.388563 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 4.388563 --> OKAY

========== State after 4096 simulations ==========
@[R8[5](1405)] ==> [R8[5](1405), R8[5](1306)] -log10(p) = 3.691216 --> OKAY
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.691216 --> OKAY
@[LOAD_MEMSHADOW[26](33) ==> [LOAD_MEMSHADOW[26](37), LOAD_MEMSHADOW[26](36)] -log10(p) = 3.839654 --> OKAY
@[MEMSHADOW[2](41) ==> [MEMSHADOW[2](45), MEMSHADOW[2](44)] -log10(p) = 3.839654 --> OKAY
@[STORE_MEMSHADOW[2](41) ==> [STORE_MEMSHADOW[2](45), STORE_MEMSHADOW[2](44)] -log10(p) = 3.839654 --> OKAY
@[MEMSHADOW[26](33) ==> [MEMSHADOW[26](37), MEMSHADOW[26](36)] -log10(p) = 3.839654 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.967688 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.967688 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 4.114509 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 4.114509 --> OKAY

========== State after 4128 simulations ==========
@[MEMSHADOW[2](41) ==> [MEMSHADOW[2](45), MEMSHADOW[2](44)] -log10(p) = 3.640237 --> OKAY
@[LOAD_MEMSHADOW[26](33) ==> [LOAD_MEMSHADOW[26](37), LOAD_MEMSHADOW[26](36)] -log10(p) = 3.640237 --> OKAY
@[MEMSHADOW[26](33) ==> [MEMSHADOW[26](37), MEMSHADOW[26](36)] -log10(p) = 3.640237 --> OKAY
@[STORE_MEMSHADOW[2](41) ==> [STORE_MEMSHADOW[2](45), STORE_MEMSHADOW[2](44)] -log10(p) = 3.640237 --> OKAY
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.651893 --> OKAY
@[R8[5](1405)] ==> [R8[5](1405), R8[5](1306)] -log10(p) = 3.651893 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.691331 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.691331 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.858198 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.858198 --> OKAY

========== State after 4160 simulations ==========
