========== State after 32 simulations ==========
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.284204 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.284204 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.284204 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.284204 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.284204 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.284204 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.284204 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.284204 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.406361 --> OKAY

========== State after 4160 simulations ==========
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.199073 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.199073 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.199073 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.199073 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.199073 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.199073 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.199073 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.261749 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.261749 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.317670 --> OKAY

========== State after 4192 simulations ==========
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.227749 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.227749 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.227749 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.227749 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.227749 --> OKAY
@[R10[5](1747)] ==> [R10[5](1791)] -log10(p) = 4.234349 --> OKAY
@[R10[4](1753)] ==> [R10[4](1797)] -log10(p) = 4.234349 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.345729 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.348848 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.348848 --> OKAY

========== State after 4224 simulations ==========
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.312782 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.312782 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.312782 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.312782 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.312782 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.312782 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.312782 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.320763 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.320763 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.374500 --> OKAY

========== State after 4256 simulations ==========
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.168387 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.168387 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.168387 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.168387 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.168387 --> OKAY
@[R10[5](1747)] ==> [R10[5](1791)] -log10(p) = 4.182832 --> OKAY
@[R10[4](1753)] ==> [R10[4](1797)] -log10(p) = 4.182832 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.352474 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.352474 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.638242 --> OKAY

========== State after 4288 simulations ==========
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.253932 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.253932 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.253932 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.253932 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.253932 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.253932 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.253932 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.266361 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.266361 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.549191 --> OKAY

========== State after 4320 simulations ==========
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.399291 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.399291 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.399291 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.399291 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.399291 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.399291 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.399291 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.399291 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.399291 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.518167 --> OKAY

========== State after 4352 simulations ==========
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.368696 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.368696 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.368696 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.368696 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.368696 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.375896 --> OKAY
@[R10[5](1747)] ==> [R10[5](1791)] -log10(p) = 4.383090 --> OKAY
@[R10[4](1753)] ==> [R10[4](1797)] -log10(p) = 4.383090 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.439911 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.439911 --> OKAY

========== State after 4384 simulations ==========
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.286024 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.286024 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.286024 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.286024 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.286024 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.286024 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.286024 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.286024 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.286024 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.291009 --> OKAY

========== State after 4416 simulations ==========
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.203143 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.203143 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.203143 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.203143 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.203143 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.203143 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.203143 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.203143 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.203143 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.263324 --> OKAY

========== State after 4448 simulations ==========
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.068316 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.068316 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.068316 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.068316 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.068316 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.072128 --> OKAY
@[R10[5](1747)] ==> [R10[5](1791)] -log10(p) = 4.077739 --> OKAY
@[R10[4](1753)] ==> [R10[4](1797)] -log10(p) = 4.077739 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.522118 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.522118 --> OKAY

========== State after 4480 simulations ==========
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.097100 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.097100 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.097100 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.097100 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.097100 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.097100 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.097100 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.097100 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.323325 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.323325 --> OKAY

========== State after 4512 simulations ==========
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.912941 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.912941 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.912941 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.912941 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 3.912941 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 3.912941 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.912941 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 3.912941 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.239137 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.239137 --> OKAY

========== State after 4544 simulations ==========
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.101827 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.101827 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.101827 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.101827 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.101827 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.101827 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.101827 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.101827 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.157134 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.157134 --> OKAY

========== State after 4576 simulations ==========
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.970783 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.970783 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 3.970783 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 3.970783 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.970783 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 3.970783 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.970783 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.970783 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.129823 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.129823 --> OKAY

========== State after 4608 simulations ==========
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.105787 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.105787 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.105787 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.105787 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.105787 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.105787 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.105787 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.105787 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.156310 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.156310 --> OKAY

========== State after 4640 simulations ==========
@[R10[29](311)] ==> [R10[29](319)] -log10(p) = 3.921305 --> OKAY
@[R6[6](1915)] ==> [R6[6](2003)] -log10(p) = 3.921305 --> OKAY
@[R6[4](1924)] ==> [R6[4](1924)] -log10(p) = 3.921305 --> OKAY
@[R2[29](596)] ==> [R2[29](596)] -log10(p) = 3.921305 --> OKAY
@[R6[6](1927)] ==> [R6[6](1927)] -log10(p) = 3.921305 --> OKAY
@[R1[29](602)] ==> [R1[29](602)] -log10(p) = 3.921305 --> OKAY
@[R6[4](1988)] ==> [R6[4](1988)] -log10(p) = 3.921305 --> OKAY
@[R1[6](612)] ==> [R1[6](612)] -log10(p) = 3.921305 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.185448 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.185448 --> OKAY

========== State after 4672 simulations ==========
@[R6[6](1915)] ==> [R6[6](2003)] -log10(p) = 3.794529 --> OKAY
@[R10[29](311)] ==> [R10[29](319)] -log10(p) = 3.794529 --> OKAY
@[R6[4](1924)] ==> [R6[4](1924)] -log10(p) = 3.794529 --> OKAY
@[R2[29](596)] ==> [R2[29](596)] -log10(p) = 3.794529 --> OKAY
@[R1[29](602)] ==> [R1[29](602)] -log10(p) = 3.794529 --> OKAY
@[R1[6](612)] ==> [R1[6](612)] -log10(p) = 3.794529 --> OKAY
@[R10[5](1747)] ==> [R10[5](1791)] -log10(p) = 3.895019 --> OKAY
@[R10[4](1753)] ==> [R10[4](1797)] -log10(p) = 3.895019 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.321008 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.321008 --> OKAY

========== State after 4704 simulations ==========
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 3.776444 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.776444 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.776444 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.776444 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 3.776444 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 3.776444 --> OKAY
@[R10[5](1747)] ==> [R10[5](1791)] -log10(p) = 4.078805 --> OKAY
@[R10[4](1753)] ==> [R10[4](1797)] -log10(p) = 4.078805 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.347909 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.347909 --> OKAY

========== State after 4736 simulations ==========
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.754758 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 3.754758 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.754758 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 3.754758 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.754758 --> OKAY
@[R10[5](1747)] ==> [R10[5](1791)] -log10(p) = 4.001784 --> OKAY
@[R10[4](1753)] ==> [R10[4](1797)] -log10(p) = 4.001784 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.005594 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.213634 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.213634 --> OKAY

========== State after 4768 simulations ==========
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 3.836538 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.836538 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 3.836538 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.836538 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.836538 --> OKAY
@[R10[5](1747)] ==> [R10[5](1791)] -log10(p) = 3.873234 --> OKAY
@[R10[4](1753)] ==> [R10[4](1797)] -log10(p) = 3.873234 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.032710 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.133988 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.133988 --> OKAY

========== State after 4800 simulations ==========
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.005259 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.019500 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.019500 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.019500 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.019500 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.019500 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.019500 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.019500 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.019500 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.019500 --> OKAY

========== State after 4832 simulations ==========
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.842947 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.842947 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 3.842947 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.842947 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.842947 --> OKAY
@[R10[5](1747)] ==> [R10[5](1791)] -log10(p) = 3.878626 --> OKAY
@[R10[4](1753)] ==> [R10[4](1797)] -log10(p) = 3.878626 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 3.934636 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.190638 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.190638 --> OKAY

========== State after 4864 simulations ==========
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 3.820956 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.820956 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.820956 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 3.820956 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.820956 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.820956 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.820956 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 3.861272 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.167045 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.167045 --> OKAY

========== State after 4896 simulations ==========
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.799110 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.799110 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.799110 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 3.799110 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.799110 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.799110 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 3.799110 --> OKAY
@[R3[3](3267)] ==> [R3[3](3319)] -log10(p) = 3.802393 --> OKAY
@[R3[5](3268)] ==> [R3[5](3320)] -log10(p) = 3.802393 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 3.991651 --> OKAY

========== State after 4928 simulations ==========
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 3.729272 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.729272 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.729272 --> OKAY
@[R10[16](2234)] ==> [R10[16](2278)] -log10(p) = 3.731576 --> OKAY
@[R10[17](2235)] ==> [R10[17](2279)] -log10(p) = 3.731576 --> OKAY
@[R10[16](2285)] ==> [R10[16](2329)] -log10(p) = 3.731576 --> OKAY
@[R10[17](2288)] ==> [R10[17](2332)] -log10(p) = 3.731576 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.780105 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.780105 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.021251 --> OKAY

========== State after 4960 simulations ==========
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 3.996397 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.009810 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.009810 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.009810 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.009810 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.009810 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.009810 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.009810 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.009810 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.009810 --> OKAY

========== State after 4992 simulations ==========
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 3.940177 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 3.940177 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.940177 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 3.940177 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.940177 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.940177 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.940177 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.940177 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 3.940177 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.279580 --> OKAY

========== State after 5024 simulations ==========
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 3.820589 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.820589 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 3.820589 --> OKAY
@[R10[16](2234)] ==> [R10[16](2278)] -log10(p) = 3.876756 --> OKAY
@[R10[17](2235)] ==> [R10[17](2279)] -log10(p) = 3.876756 --> OKAY
@[R10[16](2285)] ==> [R10[16](2329)] -log10(p) = 3.876756 --> OKAY
@[R10[17](2288)] ==> [R10[17](2332)] -log10(p) = 3.876756 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.072148 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.072148 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.100087 --> OKAY

========== State after 5056 simulations ==========
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 3.654321 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.654321 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 3.654321 --> OKAY
@[R10[16](2234)] ==> [R10[16](2278)] -log10(p) = 3.859270 --> OKAY
@[R10[17](2235)] ==> [R10[17](2279)] -log10(p) = 3.859270 --> OKAY
@[R10[16](2285)] ==> [R10[16](2329)] -log10(p) = 3.859270 --> OKAY
@[R10[17](2288)] ==> [R10[17](2332)] -log10(p) = 3.859270 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.205352 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.205352 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.280370 --> OKAY

========== State after 5088 simulations ==========
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.876026 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 3.876026 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 3.876026 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.876026 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.876026 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 3.876026 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.876026 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.182550 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.182550 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.260159 --> OKAY

========== State after 5120 simulations ==========
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 3.853443 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.853443 --> OKAY
