========== State after 64 simulations ==========
@[R2[0](31423 in misprediction)] ==> [R2[0](34103)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31425 in misprediction)] ==> [R0[0](34105)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31372 in misprediction)] ==> [R2[0](34040)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31374 in misprediction)] ==> [R0[0](34042)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31389 in misprediction)] ==> [R2[0](34061)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31440 in misprediction)] ==> [R2[0](34124)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31391 in misprediction)] ==> [R0[0](34063)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31406 in misprediction)] ==> [R2[0](34082)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31408 in misprediction)] ==> [R0[0](34084)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31442 in misprediction)] ==> [R0[0](34126)] -log10(p) = 3.183319 --> OKAY

========== State after 128 simulations ==========
@[R9[1](26819)] ==> [R9[1](26831)] -log10(p) = 3.520471 --> OKAY
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.661498 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.661498 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.661498 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.661498 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.661498 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.661498 --> LEAKAGE

========== State after 8448 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.082803 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.082803 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.082803 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.082803 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.082803 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.082803 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.082803 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.082803 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.082803 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.082803 --> LEAKAGE

========== State after 8512 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.502971 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.502971 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.502971 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.502971 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.502971 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.502971 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.502971 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.502971 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.502971 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.502971 --> LEAKAGE

========== State after 8576 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.010324 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.010324 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.010324 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.010324 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.010324 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.010324 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.010324 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.010324 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.010324 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.010324 --> LEAKAGE

========== State after 8640 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.687714 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.687714 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.687714 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.687714 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.687714 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.687714 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.687714 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.687714 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.687714 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.687714 --> LEAKAGE

========== State after 8704 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.982769 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.982769 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.982769 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.982769 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.982769 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.982769 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.982769 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.982769 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.982769 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.982769 --> LEAKAGE

========== State after 8768 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.108051 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.108051 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.108051 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.108051 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.108051 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.108051 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.108051 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.108051 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.108051 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.108051 --> LEAKAGE

========== State after 8832 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.063051 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.063051 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.063051 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.063051 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.063051 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.063051 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.063051 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.063051 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.063051 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.063051 --> LEAKAGE

========== State after 8896 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.898217 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.898217 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.898217 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.898217 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.898217 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.898217 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.898217 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.898217 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.898217 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.898217 --> LEAKAGE

========== State after 8960 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.776802 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.776802 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.776802 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.776802 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.776802 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.776802 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.776802 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.776802 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.776802 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.776802 --> LEAKAGE

========== State after 9024 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.533480 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.533480 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.533480 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.533480 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.533480 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.533480 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.533480 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.533480 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.533480 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.533480 --> LEAKAGE

========== State after 9088 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.804558 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.804558 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.804558 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.804558 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.804558 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.804558 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.804558 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.804558 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.804558 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.804558 --> LEAKAGE

========== State after 9152 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.914694 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.914694 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.914694 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.914694 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.914694 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.914694 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.914694 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.914694 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.914694 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.914694 --> LEAKAGE

========== State after 9216 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.960883 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.960883 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.960883 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.960883 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.960883 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.960883 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.960883 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.960883 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.960883 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.960883 --> LEAKAGE

========== State after 9280 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.087416 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.087416 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.087416 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.087416 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.087416 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.087416 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.087416 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.087416 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.087416 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.087416 --> LEAKAGE

========== State after 9344 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.991484 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.991484 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.991484 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.991484 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.991484 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.991484 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.991484 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.991484 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.991484 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.991484 --> LEAKAGE

========== State after 9408 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.192371 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.192371 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.192371 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.192371 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.192371 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.192371 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.192371 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.192371 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.192371 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.192371 --> LEAKAGE

========== State after 9472 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.122342 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.122342 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.122342 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.122342 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.122342 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.122342 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.122342 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.122342 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.122342 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.122342 --> LEAKAGE

========== State after 9536 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.114682 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.114682 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.114682 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.114682 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.114682 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.114682 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.114682 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.114682 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.114682 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.114682 --> LEAKAGE

========== State after 9600 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.536243 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.536243 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.536243 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.536243 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.536243 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.536243 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.536243 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.536243 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.536243 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.536243 --> LEAKAGE

========== State after 9664 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.711548 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.711548 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.711548 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.711548 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.711548 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.711548 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.711548 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.711548 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.711548 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.711548 --> LEAKAGE

========== State after 9728 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.332299 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.332299 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.332299 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.332299 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.332299 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.332299 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.332299 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.332299 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.332299 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.332299 --> LEAKAGE

========== State after 9792 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.173374 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.173374 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.173374 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.173374 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.173374 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.173374 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.173374 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.173374 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.173374 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.173374 --> LEAKAGE

========== State after 9856 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.508719 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.508719 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.508719 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.508719 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.508719 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.508719 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.508719 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.508719 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.508719 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.508719 --> LEAKAGE

========== State after 9920 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.494208 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.494208 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.494208 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.494208 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.494208 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.494208 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.494208 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.494208 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.494208 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.494208 --> LEAKAGE

========== State after 9984 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 15.057582 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 15.057582 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 15.057582 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 15.057582 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 15.057582 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 15.057582 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 15.057582 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 15.057582 --> LEAKAGE
