========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[5](1547)] ==> [R14[5](1547), R14[5](1545)] -log10(p) = 2.695507 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.963674 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.963674 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.963674 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.963674 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.963674 --> OKAY
@[MEM[15](3593 in misprediction) ==> [MEM[15](3629)] -log10(p) = 4.963674 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.963674 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.963674 --> OKAY

========== State after 3040 simulations ==========
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 5.271837 --> LEAKAGE
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 5.271837 --> LEAKAGE
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 5.271837 --> LEAKAGE
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 5.271837 --> LEAKAGE
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 5.271837 --> LEAKAGE
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 5.271837 --> LEAKAGE
@[MEM[15](3593 in misprediction) ==> [MEM[15](3629)] -log10(p) = 5.271837 --> LEAKAGE
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 5.271837 --> LEAKAGE
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 5.271837 --> LEAKAGE
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 5.271837 --> LEAKAGE

========== State after 3072 simulations ==========
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 5.007368 --> LEAKAGE
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 5.007368 --> LEAKAGE
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 5.007368 --> LEAKAGE
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 5.007368 --> LEAKAGE
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 5.007368 --> LEAKAGE
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 5.007368 --> LEAKAGE
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 5.007368 --> LEAKAGE
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 5.007368 --> LEAKAGE
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 5.007368 --> LEAKAGE
@[R6[1](203)] ==> [R6[1](211), R6[1](200)] -log10(p) = 5.409686 --> LEAKAGE

========== State after 3104 simulations ==========
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.741189 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.741189 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.741189 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.741189 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.741189 --> OKAY
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.741189 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.741189 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.741189 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.741189 --> OKAY
@[R6[1](203)] ==> [R6[1](211), R6[1](200)] -log10(p) = 5.752741 --> LEAKAGE

========== State after 3136 simulations ==========
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.701463 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.701463 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.701463 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.701463 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.701463 --> OKAY
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.701463 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.701463 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.701463 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.701463 --> OKAY
@[R6[1](203)] ==> [R6[1](211), R6[1](200)] -log10(p) = 5.622463 --> LEAKAGE

========== State after 3168 simulations ==========
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.669495 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.669495 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.669495 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.669495 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.669495 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.669495 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.669495 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.669495 --> OKAY
@[R10[30](2734)] ==> [R10[30](2786), R10[30](2780)] -log10(p) = 4.836734 --> OKAY
@[R6[1](203)] ==> [R6[1](211), R6[1](200)] -log10(p) = 5.431618 --> LEAKAGE

========== State after 3200 simulations ==========
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.834773 --> OKAY
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.834773 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.834773 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.834773 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.834773 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.834773 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.834773 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.834773 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.834773 --> OKAY
@[R6[1](203)] ==> [R6[1](211), R6[1](200)] -log10(p) = 5.242492 --> LEAKAGE

========== State after 3232 simulations ==========
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.853650 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.853650 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.853650 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.853650 --> OKAY
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.853650 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.853650 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.853650 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.853650 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.853650 --> OKAY
@[R6[1](203)] ==> [R6[1](211), R6[1](200)] -log10(p) = 5.320028 --> LEAKAGE

========== State after 3264 simulations ==========
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.746774 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.746774 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.746774 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.746774 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.746774 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.746774 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.746774 --> OKAY
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.746774 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.746774 --> OKAY
@[R6[1](203)] ==> [R6[1](211), R6[1](200)] -log10(p) = 5.102394 --> LEAKAGE

========== State after 3296 simulations ==========
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.571366 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.571366 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.571366 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.571366 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.571366 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.571366 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.571366 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.571366 --> OKAY
@[R10[30](2734)] ==> [R10[30](2786), R10[30](2780)] -log10(p) = 4.751813 --> OKAY
@[R6[1](203)] ==> [R6[1](211), R6[1](200)] -log10(p) = 4.868894 --> OKAY

========== State after 3328 simulations ==========
@[MEM[15](3593 in misprediction) ==> [MEM[15](3629)] -log10(p) = 4.792290 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.792290 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.792290 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.792290 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.792290 --> OKAY
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.792290 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.792290 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.792290 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.792290 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.792290 --> OKAY

========== State after 3360 simulations ==========
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.821358 --> OKAY
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.821358 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.821358 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.821358 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.821358 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.821358 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.821358 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.821358 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.821358 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.909365 --> OKAY

========== State after 3392 simulations ==========
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.855249 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.855249 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.855249 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.855249 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.855249 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.855249 --> OKAY
@[MEM[15](3593 in misprediction) ==> [MEM[15](3629)] -log10(p) = 4.855249 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.855249 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.855249 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.855249 --> OKAY

========== State after 3424 simulations ==========
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.742205 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.742205 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.742205 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.742205 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.742205 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.742205 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.742205 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.742205 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.999188 --> OKAY
@[STORE_MEMSHADOW[8](678 in misprediction) ==> [STORE_MEMSHADOW[8](678), STORE_MEMSHADOW[8](671)] -log10(p) = 5.111603 --> LEAKAGE

========== State after 3456 simulations ==========
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.643894 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.643894 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.643894 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.643894 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.643894 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.643894 --> OKAY
@[R3[1](3512)] ==> [R3[1](3524), R3[1](3523)] -log10(p) = 4.652227 --> OKAY
@[R6[1](203)] ==> [R6[1](211), R6[1](200)] -log10(p) = 4.673230 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.680013 --> OKAY
@[STORE_MEMSHADOW[8](678 in misprediction) ==> [STORE_MEMSHADOW[8](678), STORE_MEMSHADOW[8](671)] -log10(p) = 5.138167 --> LEAKAGE

========== State after 3488 simulations ==========
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.871333 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.871333 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.871333 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.871333 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.871333 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.871333 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.871333 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.871333 --> OKAY
@[R3[1](3512)] ==> [R3[1](3524), R3[1](3523)] -log10(p) = 4.923061 --> OKAY
@[STORE_MEMSHADOW[8](678 in misprediction) ==> [STORE_MEMSHADOW[8](678), STORE_MEMSHADOW[8](671)] -log10(p) = 4.961469 --> OKAY

========== State after 3520 simulations ==========
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.966313 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.966313 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.966313 --> OKAY
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.966313 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.966313 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.966313 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.966313 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.966313 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.966313 --> OKAY
@[STORE_MEMSHADOW[8](678 in misprediction) ==> [STORE_MEMSHADOW[8](678), STORE_MEMSHADOW[8](671)] -log10(p) = 5.130133 --> LEAKAGE

========== State after 3552 simulations ==========
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.664985 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.664985 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.664985 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.664985 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.664985 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.664985 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.664985 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.798438 --> OKAY
@[R3[1](3512)] ==> [R3[1](3524), R3[1](3523)] -log10(p) = 4.841381 --> OKAY
@[STORE_MEMSHADOW[8](678 in misprediction) ==> [STORE_MEMSHADOW[8](678), STORE_MEMSHADOW[8](671)] -log10(p) = 5.223230 --> LEAKAGE

========== State after 3584 simulations ==========
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.697982 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.697982 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.697982 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.697982 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.697982 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.697982 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.697982 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.697982 --> OKAY
@[R6[1](203)] ==> [R6[1](211), R6[1](200)] -log10(p) = 4.798460 --> OKAY
@[STORE_MEMSHADOW[8](678 in misprediction) ==> [STORE_MEMSHADOW[8](678), STORE_MEMSHADOW[8](671)] -log10(p) = 5.123254 --> LEAKAGE

========== State after 3616 simulations ==========
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.533317 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.533317 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.533317 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.533317 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.533317 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.533317 --> OKAY
@[R6[1](203)] ==> [R6[1](211), R6[1](200)] -log10(p) = 4.603086 --> OKAY
@[R3[1](3512)] ==> [R3[1](3524), R3[1](3523)] -log10(p) = 4.608765 --> OKAY
