========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R6[31](102)] ==> [R6[31](102), R6[31](85)] -log10(p) = 1.815553 --> OKAY
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 130.849833 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 131.080529 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 131.184505 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 131.367771 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 133.547581 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 133.984369 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 134.802339 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 135.194421 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 140.401512 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 146.105015 --> LEAKAGE

========== State after 2464 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 132.129255 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 132.235808 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 132.532454 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 133.076234 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 135.262491 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 136.412278 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 137.294726 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 137.677426 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 142.082150 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 148.162401 --> LEAKAGE

========== State after 2496 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 133.355332 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 133.379439 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 133.732436 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 133.882672 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 136.090159 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 136.848656 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 137.694858 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 138.448076 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 144.458888 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 150.523202 --> LEAKAGE

========== State after 2528 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 134.576695 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 134.964598 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 135.255233 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 135.866460 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 136.443697 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 138.706368 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 139.631107 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 140.388880 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 145.207839 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 154.995313 --> LEAKAGE

========== State after 2560 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 136.410744 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 137.051391 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 137.235489 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 137.632703 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 138.662653 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 140.090691 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 141.044516 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 144.220041 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 147.447089 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 156.615328 --> LEAKAGE

========== State after 2592 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 137.174845 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 139.033085 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 139.147408 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 139.400594 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 140.877784 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 142.532859 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 142.598317 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 144.541420 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 148.971763 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 157.701580 --> LEAKAGE

========== State after 2624 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 138.990057 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 140.892990 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 141.282957 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 141.421014 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 142.066427 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 143.276805 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 145.129044 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 146.819505 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 150.455839 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 160.813262 --> LEAKAGE

========== State after 2656 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 141.380343 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 142.504971 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 142.522795 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 143.300006 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 143.377308 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 145.251726 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 146.667901 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 149.191463 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 151.652891 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 162.290679 --> LEAKAGE

========== State after 2688 simulations ==========
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 143.319072 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 143.653902 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 144.074310 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 144.516967 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 145.563488 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 147.987429 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 148.164329 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 151.524442 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 152.351779 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 163.724135 --> LEAKAGE

========== State after 2720 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 144.667722 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 145.368889 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 145.370732 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 147.403470 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 148.406709 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 149.927421 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 150.871790 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 154.041765 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 154.446869 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 165.756698 --> LEAKAGE

========== State after 2752 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 147.517353 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 147.707262 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 147.770728 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 149.019844 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 150.999441 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 151.448810 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 153.713542 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 156.505011 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 156.913711 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 167.508377 --> LEAKAGE

========== State after 2784 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 148.890348 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 149.021592 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 149.273895 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 150.286668 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 151.774888 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 152.707008 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 155.368329 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 157.357378 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 160.205763 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 169.528961 --> LEAKAGE

========== State after 2816 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 151.137884 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 151.374231 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 151.748389 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 152.366527 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 153.764692 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 155.233714 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 157.477974 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 158.682936 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 163.114832 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 171.248510 --> LEAKAGE

========== State after 2848 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 153.109462 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 153.267228 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 153.291204 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 154.045106 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 154.746459 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 155.652439 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 159.452490 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 160.308675 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 164.297711 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 174.119409 --> LEAKAGE

========== State after 2880 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 154.828447 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 155.593375 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 155.757834 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 156.271982 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 157.145026 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 157.156568 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 161.374495 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 161.390736 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 165.435090 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 176.890406 --> LEAKAGE

========== State after 2912 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 156.308950 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 157.003572 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 158.039237 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 158.660053 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 159.003386 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 159.384141 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 163.656058 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 164.064829 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 167.706755 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 177.939055 --> LEAKAGE

========== State after 2944 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 158.011152 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 158.164739 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 159.858804 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 160.038363 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 160.759809 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 160.858731 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 164.271665 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 166.291090 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 170.723738 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 180.537439 --> LEAKAGE

========== State after 2976 simulations ==========
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 160.154053 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 160.712221 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 161.788541 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 161.975720 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 162.848274 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 163.770550 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 166.417848 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 168.841747 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 172.502118 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 181.506634 --> LEAKAGE

========== State after 3008 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 162.411665 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 162.510977 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 162.614437 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 162.644448 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 163.312242 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 165.457899 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 168.515453 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 172.167732 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 174.613249 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 183.518855 --> LEAKAGE

========== State after 3040 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 163.925662 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 163.926616 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 164.064731 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 164.095006 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 165.741833 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 166.911046 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 170.339295 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 173.168494 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 176.011725 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 185.269062 --> LEAKAGE

========== State after 3072 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 165.432249 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 165.577959 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 165.599053 --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = 165.852831 --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = 166.293232 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 168.011339 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 170.962342 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 174.579992 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 177.411333 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 187.433385 --> LEAKAGE

========== State after 3104 simulations ==========
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 167.272988 --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = 167.302342 --> LEAKAGE
