========== State after 32 simulations ==========
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.562949 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.922426 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 4.026165 --> OKAY

========== State after 3392 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.427169 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.427169 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.427169 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.427169 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.427169 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.427169 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.497424 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.501276 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.688695 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.196123 --> OKAY

========== State after 3424 simulations ==========
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.287285 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.287285 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.287285 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.287285 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.287285 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.287285 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.441016 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.468166 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.720363 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.103614 --> OKAY

========== State after 3456 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.149559 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.149559 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.149559 --> OKAY
@[R7[18](77)] ==> [R7[18](85)] -log10(p) = 3.187221 --> OKAY
@[R14[7](1907)] ==> [R14[7](1951)] -log10(p) = 3.308117 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.375227 --> OKAY
@[R14[13](1208)] ==> [R14[13](1252)] -log10(p) = 3.441214 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.461625 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.483594 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.937701 --> OKAY

========== State after 3488 simulations ==========
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.394650 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.394650 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.394650 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.394650 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.394650 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.400919 --> OKAY
@[R14[13](1208)] ==> [R14[13](1252)] -log10(p) = 3.445490 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.487516 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.489883 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.976097 --> OKAY

========== State after 3520 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.363156 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.363156 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.363156 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.363156 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.363156 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.363156 --> OKAY
@[R14[13](1208)] ==> [R14[13](1252)] -log10(p) = 3.450862 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.474606 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.494783 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.578386 --> OKAY

========== State after 3552 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.290583 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.290583 --> OKAY
@[R14[13](1208)] ==> [R14[13](1252)] -log10(p) = 3.333142 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.361276 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.361276 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.361276 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.369587 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.379109 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.508877 --> OKAY
@[R14[7](1907)] ==> [R14[7](1951)] -log10(p) = 3.579200 --> OKAY

========== State after 3584 simulations ==========
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.318261 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.318261 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.318261 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.318261 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.318261 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.352123 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.362226 --> OKAY
@[R14[13](1208)] ==> [R14[13](1252)] -log10(p) = 3.466993 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.503291 --> OKAY
@[R14[7](1907)] ==> [R14[7](1951)] -log10(p) = 3.523594 --> OKAY

========== State after 3616 simulations ==========
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.460691 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.460691 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.460691 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.460691 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.460691 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.460691 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.460691 --> OKAY
@[R14[13](1208)] ==> [R14[13](1252)] -log10(p) = 3.541002 --> OKAY
@[R14[7](1907)] ==> [R14[7](1951)] -log10(p) = 3.597742 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.611939 --> OKAY

========== State after 3648 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.720581 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.720581 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.720581 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.720581 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.720581 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.720581 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.720581 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.720581 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.720581 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.801197 --> OKAY

========== State after 3680 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.467105 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.467105 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.467105 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.467105 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.467105 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.467105 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.467105 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.467105 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.467105 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.952283 --> OKAY

========== State after 3712 simulations ==========
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.839150 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.839150 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.839150 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.839150 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.839150 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.839150 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.839150 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.839150 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.839150 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.860489 --> OKAY

========== State after 3744 simulations ==========
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.830152 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.924204 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.924204 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.924204 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.924204 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.924204 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.924204 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.924204 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.924204 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.924204 --> OKAY

========== State after 3776 simulations ==========
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.610748 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.610748 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.610748 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.610748 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.610748 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.610748 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.635037 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.635037 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.635037 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.694346 --> OKAY

========== State after 3808 simulations ==========
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.799674 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.799674 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.799674 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.799674 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.799674 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.799674 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.799674 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.799674 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.799674 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.939563 --> OKAY

========== State after 3840 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.608966 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.608966 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.608966 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.608966 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.608966 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.608966 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.608966 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.608966 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.697988 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.743143 --> OKAY

========== State after 3872 simulations ==========
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.521528 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.521528 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.521528 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.521528 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.521528 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.521528 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.521528 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.526282 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.618320 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.886197 --> OKAY

========== State after 3904 simulations ==========
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.179310 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.179310 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.179310 --> OKAY
@[R14[13](1208)] ==> [R14[13](1252)] -log10(p) = 3.283339 --> OKAY
@[R14[0](1317)] ==> [R14[0](1317)] -log10(p) = 3.288261 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.310282 --> OKAY
@[R14[7](1907)] ==> [R14[7](1951)] -log10(p) = 3.395912 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.431164 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.502220 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.808880 --> OKAY

========== State after 3936 simulations ==========
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.151826 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.151826 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.151826 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.151826 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.163796 --> OKAY
@[R14[13](1208)] ==> [R14[13](1252)] -log10(p) = 3.287775 --> OKAY
@[R14[7](1907)] ==> [R14[7](1951)] -log10(p) = 3.345851 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.354833 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.367151 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.670352 --> OKAY

========== State after 3968 simulations ==========
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.235435 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.235435 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.235435 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.235435 --> OKAY
@[R14[13](1208)] ==> [R14[13](1252)] -log10(p) = 3.267694 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.292419 --> OKAY
@[R14[7](1907)] ==> [R14[7](1951)] -log10(p) = 3.332084 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.379871 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.532374 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.560967 --> OKAY

========== State after 4000 simulations ==========
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.270098 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.270098 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.270098 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.270098 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.270098 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.270098 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.299828 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.345741 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.419367 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.534195 --> OKAY

========== State after 4032 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.246936 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.246936 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.246936 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.246936 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.246936 --> OKAY
@[R14[13](1208)] ==> [R14[13](1252)] -log10(p) = 3.281225 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.320985 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.327936 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.506706 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.660547 --> OKAY

========== State after 4064 simulations ==========
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.326236 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.326236 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.326236 --> OKAY
@[R14[10](988)] ==> [R14[10](1080)] -log10(p) = 3.338989 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.361906 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.361906 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.361906 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.454913 --> OKAY
@[R14[13](1208)] ==> [R14[13](1252)] -log10(p) = 3.468228 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.577860 --> OKAY

========== State after 4096 simulations ==========
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.255599 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.255599 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.255599 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.255599 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.255599 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.255599 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.277589 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.302387 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.386968 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.557178 --> OKAY

========== State after 4128 simulations ==========
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.161747 --> OKAY
@[R14[13](1208)] ==> [R14[13](1252)] -log10(p) = 3.181251 --> OKAY
@[R14[10](988)] ==> [R14[10](1080)] -log10(p) = 3.242954 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.286462 --> OKAY
@[R4[1](56)] ==> [R4[1](64)] -log10(p) = 3.294105 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.422138 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.422138 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.422138 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.468004 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.637133 --> OKAY

========== State after 4160 simulations ==========
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.163535 --> OKAY
@[R4[1](56)] ==> [R4[1](64)] -log10(p) = 3.175167 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.195663 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.242559 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.242559 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.242559 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.295453 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.330944 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.330944 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.461249 --> OKAY

========== State after 4192 simulations ==========
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.045547 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.045547 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.045547 --> OKAY
@[R4[1](56)] ==> [R4[1](64)] -log10(p) = 3.106090 --> OKAY
@[R11[12](504)] ==> [R11[12](576)] -log10(p) = 3.110585 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.292078 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.355086 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.355086 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.476850 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.590035 --> OKAY

========== State after 4224 simulations ==========
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.076252 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.076252 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.076252 --> OKAY
@[R11[12](504)] ==> [R11[12](576)] -log10(p) = 3.241243 --> OKAY
@[R4[1](56)] ==> [R4[1](64)] -log10(p) = 3.287890 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.318957 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.336911 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.336911 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.356459 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.476009 --> OKAY

========== State after 4256 simulations ==========
@[R12[9](28)] ==> [R12[9](36)] -log10(p) = 3.027053 --> OKAY
@[R5[13](103)] ==> [R5[13](111)] -log10(p) = 3.081600 --> OKAY
@[R10[13](15)] ==> [R10[13](23)] -log10(p) = 3.081600 --> OKAY
@[R4[1](56)] ==> [R4[1](64)] -log10(p) = 3.122987 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.157009 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.331865 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.352615 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.360539 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.360539 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.382437 --> OKAY

========== State after 4288 simulations ==========
@[R4[1](56)] ==> [R4[1](64)] -log10(p) = 3.055473 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.114876 --> OKAY
@[R1[0](1645)] ==> [R1[0](1689)] -log10(p) = 3.160499 --> OKAY
@[R1[2](1639)] ==> [R1[2](1683)] -log10(p) = 3.160499 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.224311 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.285995 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.314075 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.385660 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.385660 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.433171 --> OKAY

========== State after 4320 simulations ==========
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.022747 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.022747 --> OKAY
@[R7[18](77)] ==> [R7[18](85)] -log10(p) = 3.062469 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.095866 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.195580 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.218071 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.265158 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.460138 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.519189 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.519189 --> OKAY

========== State after 4352 simulations ==========
@[R11[12](504)] ==> [R11[12](576)] -log10(p) = 2.930203 --> OKAY
@[R1[2](1639)] ==> [R1[2](1683)] -log10(p) = 3.035593 --> OKAY
@[R1[0](1645)] ==> [R1[0](1689)] -log10(p) = 3.035593 --> OKAY
@[R7[18](77)] ==> [R7[18](85)] -log10(p) = 3.046259 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.276721 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.294252 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.390866 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.498891 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.498891 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.594236 --> OKAY

